,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32565,2023-09-18 21:00:00+00:00,1.0,7.40320733268146,5.809754228090151,5.673323267171493,21,0,18,9,2023,0,0,0.7071067811865474,-0.7071067811865477,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1640.24,7.401847680006486,7.402859973975261,7.412613130968336,7.402500300116319,7.390588752665973,7.401512055268403,7.395267238970679,7.342403714319181,7.404297270297505,7.408821497088483,7.40210296846319,7.399198386086147,7.398752015294259,7.390639603248276,7.4044151828868685,7.405095962133678,7.403402187298624,7.401002229206441,7.397897109302157,7.395291698046926
32566,2023-09-18 22:00:00+00:00,1.0,7.404419096067032,4.956120967433703,5.5134287461649825,22,0,18,9,2023,0,0,0.8660254037844384,-0.5000000000000004,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1642.23,7.40320733268146,7.400889325616727,7.413095887517555,7.407930386822594,7.391008246811545,7.401115262569066,7.397402209106782,7.3449257511326325,7.402851138389085,7.408528889525521,7.402661753848835,7.399267215950688,7.398825107866762,7.3909937303014575,7.404416300938344,7.404991828892655,7.403483540000098,7.401141693159935,7.398031583256072,7.395399714591543
32567,2023-09-18 23:00:00+00:00,1.0,7.40143881308087,4.915284746970515,5.7430031878094825,23,0,18,9,2023,0,0,0.9659258262890683,-0.2588190451025207,1.0,0.0,-1.8369701987210297e-16,-1.0,-0.4067366430757998,-0.9135454576426011,0.75,1637.34,7.404419096067032,7.403883421987543,7.402859973975261,7.412160334945205,7.39277066584831,7.400137870783205,7.394794229670606,7.347628255010722,7.402614278240019,7.407635429370159,7.403022926650191,7.399294318915222,7.398894322277285,7.391314031242351,7.403565590121922,7.4044452110754575,7.4033199618465595,7.401153820503646,7.398101835417408,7.395471183212718
32568,2023-09-19 00:00:00+00:00,1.0,7.397359309195334,5.930282340227697,6.295266001439646,0,1,19,9,2023,0,0,1.0,0.0,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1630.67,7.40143881308087,7.401847680006486,7.400889325616727,7.419164732286491,7.386830139915287,7.3943025543385,7.393669166151844,7.350978492692904,7.4020259421697885,7.405818310779229,7.40346164203686,7.399358001308073,7.398932761267321,7.391590107531055,7.4017923670000405,7.403355072324668,7.402843109634461,7.4009989424910625,7.398086525598396,7.395493527898902
32569,2023-09-19 01:00:00+00:00,1.0,7.398878070472259,4.63855764306312,5.564520407322694,1,1,19,9,2023,0,0,0.9659258262890683,0.25881904510252074,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1633.15,7.397359309195334,7.40320733268146,7.403883421987543,7.413946178989585,7.388674119968378,7.3943947618792984,7.395703192226203,7.348079036157673,7.40119171691724,7.404562635069453,7.4038868066411885,7.399451403570425,7.398965832915717,7.391892482735309,7.400959710849245,7.402666302808912,7.402525906501486,7.400912376286213,7.39810284611126,7.395533581657166
32570,2023-09-19 02:00:00+00:00,1.0,7.402890448865477,4.871946596607711,5.4510384535657,2,1,19,9,2023,0,0,0.8660254037844387,0.49999999999999994,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1639.72,7.398878070472259,7.404419096067032,7.401847680006486,7.414259579264567,7.397058958272868,7.396292348093378,7.398553690234576,7.3511518079248575,7.401365511727072,7.403615207536195,7.40412978541588,7.399588864003178,7.399011007484789,7.392200450836147,7.401511350282454,7.402700786817615,7.402555069890606,7.4009931139425085,7.3982015595701105,7.395620645174425
32571,2023-09-19 03:00:00+00:00,1.0,7.3999972921490915,4.5436226066148375,5.389071729816501,3,1,19,9,2023,0,0,0.7071067811865476,0.7071067811865475,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1634.98,7.402890448865477,7.40143881308087,7.40320733268146,7.412613130968336,7.396488656273312,7.396776914063635,7.399709961297869,7.368440627588878,7.400830504971677,7.402563887634592,7.404275978577371,7.399655955213292,7.39901400051449,7.392388288125194,7.4010787622443495,7.402284864560918,7.402350447671285,7.4009524681550225,7.398238584984109,7.395672439813179
32572,2023-09-19 04:00:00+00:00,1.0,7.401945295146672,3.4512483725601717,5.003946305945459,4,1,19,9,2023,0,0,0.5000000000000001,0.8660254037844386,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1638.17,7.3999972921490915,7.397359309195334,7.404419096067032,7.413095887517555,7.397334794133892,7.397922989799428,7.399428663903518,7.366514678148019,7.400418204818283,7.401634671603684,7.404468082786238,7.399739753241359,7.399040215423273,7.392599184654948,7.401326343073585,7.402232623112573,7.4023180354693165,7.400992991705702,7.39831501199777,7.3957466747875396
32573,2023-09-19 05:00:00+00:00,1.0,7.400834360260156,4.132836109919366,5.389071729816501,5,1,19,9,2023,0,0,0.25881904510252074,0.9659258262890683,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1636.35,7.401945295146672,7.398878070472259,7.40143881308087,7.402859973975261,7.397561535524052,7.397543153002154,7.397034435847108,7.365382637159817,7.400317462681499,7.4014658704607585,7.404604450483575,7.399808320059235,7.399079797969242,7.39281020681626,7.401185776555462,7.402017505750662,7.402199341452583,7.400986516952822,7.398366957322767,7.395806884083074
32574,2023-09-19 06:00:00+00:00,1.0,7.401414397826217,4.023685657422053,5.308267697401205,6,1,19,9,2023,0,0,6.123233995736766e-17,1.0,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1637.3,7.400834360260156,7.402890448865477,7.397359309195334,7.400889325616727,7.396635862122556,7.397586045027613,7.397046697135157,7.365104173769625,7.400993310786645,7.401509626478217,7.404803556137893,7.399888077409206,7.39912529485144,7.393026339102311,7.401251096918536,7.401924719916131,7.402136545962473,7.401003981478267,7.3984297911475805,7.39587324519246
32575,2023-09-19 07:00:00+00:00,1.0,7.401096945258291,5.536092342645679,5.3230099791384085,7,1,19,9,2023,0,0,-0.25881904510252085,0.9659258262890683,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1636.78,7.401414397826217,7.3999972921490915,7.398878070472259,7.403883421987543,7.398725074036778,7.396249400541535,7.395647941063613,7.365654696938723,7.401363123250984,7.401277420084113,7.4049023841054575,7.399989067924139,7.399182055311802,7.393237304866117,7.401207053587037,7.401797369968771,7.402053377906138,7.401007775918269,7.398484784015843,7.3959350641281505
32576,2023-09-19 08:00:00+00:00,1.0,7.405592922907283,5.0425566532041035,5.318119993844216,8,1,19,9,2023,0,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1644.16,7.401096945258291,7.401945295146672,7.402890448865477,7.401847680006486,7.39902492503144,7.3987128333106575,7.396936340130134,7.364046572399391,7.401813535591285,7.401589523659179,7.405176050683617,7.400132403124068,7.399272228049063,7.393484604571523,7.402460159107108,7.402381301190081,7.40233654150623,7.4011949247749635,7.3986313435806155,7.396049358314886
32577,2023-09-19 09:00:00+00:00,1.0,7.411090922748055,6.377890949454596,6.093569770045136,9,1,19,9,2023,0,0,-0.7071067811865475,0.7071067811865476,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1653.23,7.405592922907283,7.400834360260156,7.3999972921490915,7.40320733268146,7.402500300116319,7.399183993137396,7.396758517112622,7.370935682879747,7.403662474024444,7.4022464894980615,7.405533993293273,7.400380464157622,7.3994215239411,7.393723623856454,7.404926091575951,7.4037212429682295,7.403036892005576,7.40159884305958,7.39888824212015,7.396227364994568
32578,2023-09-19 10:00:00+00:00,1.0,7.407129585978998,5.611338920727669,5.786897381366708,10,1,19,9,2023,0,0,-0.8660254037844387,0.49999999999999994,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1646.69,7.411090922748055,7.401414397826217,7.401945295146672,7.404419096067032,7.407930386822594,7.399667160276753,7.396948602621014,7.386439869415712,7.4045265224965,7.402472363657392,7.405500626591455,7.4005359313597525,7.399527575851078,7.393846776931234,7.405555661405392,7.404245603431425,7.40336430752345,7.401824587668536,7.399058166735797,7.396356385361246
32579,2023-09-19 11:00:00+00:00,1.0,7.407900065139859,5.1783674118174075,5.293304824724492,11,1,19,9,2023,0,0,-0.9659258262890682,0.258819045102521,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1647.96,7.407129585978998,7.401096945258291,7.400834360260156,7.40143881308087,7.412160334945205,7.397469619535201,7.390921894754154,7.384063989362467,7.405704139976451,7.403010801328975,7.405323115349567,7.40075323230985,7.399704431792596,7.393988658334671,7.406225491043812,7.404807828309645,7.403727168132763,7.402072566340835,7.399240473919385,7.396492996956259
32580,2023-09-19 12:00:00+00:00,1.0,7.40562331462615,5.632197998754555,5.857933154483459,12,1,19,9,2023,0,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1644.21,7.407900065139859,7.405592922907283,7.401414397826217,7.397359309195334,7.419164732286491,7.398186340292894,7.391180928559513,7.381022327478025,7.406405626109773,7.40369946844821,7.40475888961372,7.400908169275127,7.399854873314124,7.3941350927819816,7.4060534406387655,7.404933287742954,7.403878859852234,7.402217494842276,7.399372078882411,7.396601048052944
32581,2023-09-19 13:00:00+00:00,1.0,7.402335660448154,5.528648825845176,5.648974238161206,13,1,19,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1638.81,7.40562331462615,7.411090922748055,7.401096945258291,7.398878070472259,7.413946178989585,7.396114410512185,7.391421399884467,7.3835421529836,7.406612078641416,7.403987600946199,7.404275118007827,7.401037778648792,7.399968563528328,7.394246958897843,7.404991217727163,7.404533652774523,7.403755403899908,7.4022223179282305,7.399433183656963,7.39666891328839
32582,2023-09-19 14:00:00+00:00,1.0,7.4067107301776405,6.1987060726571315,5.993961427306569,14,1,19,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1646.0,7.402335660448154,7.407129585978998,7.405592922907283,7.402890448865477,7.414259579264567,7.396819838966524,7.38739359521135,7.377227517064594,7.406798379853143,7.404305957722214,7.403960582629204,7.401243838882357,7.400169783684228,7.3944224542139905,7.4054825069987285,7.404868587759618,7.403991830002126,7.402405518428207,7.3995832361625435,7.396787751358086
32583,2023-09-19 15:00:00+00:00,1.0,7.41281229628526,6.175126468212215,6.045005314036012,15,1,19,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1656.08,7.4067107301776405,7.407900065139859,7.411090922748055,7.3999972921490915,7.412613130968336,7.397028305146707,7.390490022581602,7.380692102205314,7.407085275442678,7.405373874733562,7.403968881184077,7.401572672031077,7.4004023073686405,7.3946136458454195,7.407576732509166,7.406090696763563,7.404697467304777,7.402830284871353,7.399856000288786,7.3969773909430225
32584,2023-09-19 16:00:00+00:00,1.0,7.40970563380876,7.618842334437831,6.3080984415095305,16,1,19,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1650.94,7.41281229628526,7.40562331462615,7.407129585978998,7.401945295146672,7.413095887517555,7.394296406866801,7.392524360428346,7.376664559646836,7.407514616747638,7.406020569622069,7.403827620612876,7.401893697592368,7.400581278966353,7.394810318905907,7.408184990023336,7.406646840924363,7.4050981206250945,7.403110911358593,7.400059085516002,7.397128021036109
32585,2023-09-19 17:00:00+00:00,1.0,7.407099240004541,6.356873070229986,5.840641657373398,17,1,19,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1646.64,7.40970563380876,7.402335660448154,7.407900065139859,7.400834360260156,7.402859973975261,7.391908331332292,7.390162909536441,7.36969523401828,7.40738114589175,7.4065426429341015,7.40400425669743,7.402210174856372,7.400757699075395,7.395032961798682,7.407874775732251,7.406716440782851,7.40525821017545,7.403273700282917,7.400204243340507,7.397246023627451
32586,2023-09-19 18:00:00+00:00,1.0,7.40608515506849,6.150375112598619,5.634789603169249,18,1,19,9,2023,0,0,-1.8369701987210297e-16,-1.0,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1644.97,7.407099240004541,7.4067107301776405,7.40562331462615,7.401414397826217,7.400889325616727,7.3943947618792984,7.39037276794451,7.3740708657521,7.407458119298808,7.40693187270429,7.4042207495912535,7.402453724714483,7.400921369774604,7.3952235230446135,7.407363455542605,7.406619319903719,7.4053243657668935,7.403388453539471,7.400325499252424,7.397350628733261
32587,2023-09-19 19:00:00+00:00,1.0,7.405969714952921,5.930498976121859,5.69035945432406,19,1,19,9,2023,0,0,0.2588190451025203,-0.9659258262890684,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1644.78,7.40608515506849,7.41281229628526,7.402335660448154,7.401096945258291,7.403883421987543,7.394585297191907,7.391766590944981,7.377771408149748,7.408063795049602,7.407337936845509,7.404307678464811,7.402690900084502,7.401069318983019,7.395391370108919,7.406965243945552,7.406519380680519,7.405375993701775,7.403493811148184,7.400441874833877,7.397452629753611
32588,2023-09-19 20:00:00+00:00,1.0,7.404656405346025,7.0287949626569155,7.317212408359839,20,1,19,9,2023,0,0,0.5000000000000001,-0.8660254037844386,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1642.62,7.405969714952921,7.40970563380876,7.4067107301776405,7.405592922907283,7.401847680006486,7.389773937806077,7.3917234485782455,7.3776088969767475,7.407721407577665,7.407259893715405,7.404424708687292,7.403000951491585,7.401204037282684,7.395552367182544,7.406305575774258,7.406232769090598,7.4053184266333165,7.403541263972586,7.400528772370211,7.39753788153577
32589,2023-09-19 21:00:00+00:00,1.0,7.403883421987543,6.92361539314927,5.955837369464831,21,1,19,9,2023,0,0,0.7071067811865474,-0.7071067811865477,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1641.35,7.404656405346025,7.407099240004541,7.41281229628526,7.411090922748055,7.40320733268146,7.390588752665973,7.397506386944574,7.379488661341998,7.40623326186138,7.406659268652029,7.404452879075045,7.403277923769117,7.4012704647310485,7.39569757409115,7.405613531835197,7.405871331074744,7.405203626261654,7.403555229605849,7.400597940403558,7.397612976689046
32590,2023-09-19 22:00:00+00:00,1.0,7.404711161029223,5.1614799662976,5.342334251964811,22,1,19,9,2023,0,0,0.8660254037844384,-0.5000000000000004,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1642.71,7.403883421987543,7.40608515506849,7.40970563380876,7.407129585978998,7.404419096067032,7.391008246811545,7.408312361271329,7.376852247335075,7.405400849731457,7.406457733239548,7.404465048448469,7.403563401148652,7.4012329522285265,7.395863400958376,7.405355711604919,7.405692843375434,7.40516422904306,7.403602410480272,7.400682749076252,7.397696978870586
32591,2023-09-19 23:00:00+00:00,1.0,7.405185584734977,5.355351989859587,5.4510384535657,23,1,19,9,2023,0,0,0.9659258262890683,-0.2588190451025207,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.587785252292473,-0.8090169943749476,0.75,1643.49,7.404711161029223,7.405969714952921,7.407099240004541,7.407900065139859,7.40143881308087,7.39277066584831,7.403822531772582,7.374033226486814,7.405081907186529,7.40623152653914,7.404621163934057,7.403822045292125,7.401247150696886,7.396048831662235,7.405307103927792,7.405614803584594,7.405165937498413,7.403667029837606,7.400775591048597,7.397785601425195
32592,2023-09-20 00:00:00+00:00,1.0,7.403676380127812,6.4389803429037,5.659482215759621,0,2,20,9,2023,0,0,1.0,0.0,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1641.01,7.405185584734977,7.404656405346025,7.40608515506849,7.40562331462615,7.397359309195334,7.386830139915287,7.404960565653018,7.376727126123738,7.4046804446964165,7.406069281997612,7.4048843752229105,7.404173008629886,7.401233773764331,7.39620924388845,7.404841182842084,7.405316584591243,7.405046772908765,7.403667411482105,7.4008354011327055,7.397855314782621
32593,2023-09-20 01:00:00+00:00,1.0,7.408354793871696,6.204888398205734,5.5909869805108565,1,2,20,9,2023,0,0,0.9659258262890683,0.25881904510252074,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1648.71,7.403676380127812,7.403883421987543,7.405969714952921,7.402335660448154,7.398878070472259,7.388674119968378,7.40562331462615,7.377540134298601,7.405077957849546,7.406570876449575,7.405279238697887,7.404583022669538,7.401262226673139,7.396392664481146,7.405845071707687,7.40578400140362,7.4053114145858,7.403858733212292,7.400990440158252,7.3979795689730246
32594,2023-09-20 02:00:00+00:00,1.0,7.403286537948042,6.588840345928838,5.365976015021851,2,2,20,9,2023,0,0,0.8660254037844387,0.49999999999999994,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1640.37,7.408354793871696,7.404711161029223,7.404656405346025,7.4067107301776405,7.402890448865477,7.397058958272868,7.406637867778249,7.375211917398769,7.404849646616548,7.406285527097107,7.405295742409661,7.40471276391277,7.401227316987408,7.3965597753177486,7.405114062062074,7.4053997762566075,7.40514942445478,7.403835378303548,7.401037782380722,7.398042373339592
32595,2023-09-20 03:00:00+00:00,1.0,7.401847680006486,5.867287948860345,5.4510384535657,3,2,20,9,2023,0,0,0.7071067811865476,0.7071067811865475,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1638.01,7.403286537948042,7.405185584734977,7.403883421987543,7.41281229628526,7.3999972921490915,7.396488656273312,7.40451646053273,7.371778561548838,7.404510356286373,7.405371809073877,7.405372841903719,7.404824410240544,7.40119951719026,7.396738758165712,7.404180810046192,7.404853299910434,7.404885284898916,7.403754247760811,7.40105448130084,7.398087406554585
32596,2023-09-20 04:00:00+00:00,1.0,7.4012373694004845,4.869215122488634,4.969813299576001,4,2,20,9,2023,0,0,0.5000000000000001,0.8660254037844386,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1637.01,7.401847680006486,7.403676380127812,7.404711161029223,7.40970563380876,7.401945295146672,7.397334794133892,7.4031220276855825,7.372589318897135,7.403931391014916,7.404666120373187,7.405343344997628,7.4049057138919325,7.401179885333122,7.39690928227585,7.403339827004561,7.404297002908903,7.404593451659042,7.403651518031818,7.401058252189492,7.398124684221401
32597,2023-09-20 05:00:00+00:00,1.0,7.399404199520601,6.306546719212784,5.327876168789581,5,2,20,9,2023,0,0,0.25881904510252074,0.9659258262890683,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1634.01,7.4012373694004845,7.408354793871696,7.405185584734977,7.407099240004541,7.400834360260156,7.397561535524052,7.402677105128288,7.368913654052491,7.402967826812521,7.404024866999525,7.4052837549668125,7.404944102725193,7.401145792566375,7.397090773617921,7.4022153620091435,7.403544263926088,7.404178311487967,7.403478158092585,7.401024148010752,7.39813982641429
32598,2023-09-20 06:00:00+00:00,1.0,7.399263517702882,5.810446224555257,5.393627546352361,6,2,20,9,2023,0,0,6.123233995736766e-17,1.0,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1633.78,7.399404199520601,7.403286537948042,7.403676380127812,7.40608515506849,7.401414397826217,7.396635862122556,7.400547269858304,7.37064617259067,7.402232349741698,7.403456397219057,7.405194134961675,7.404998845549784,7.40113242014809,7.397261114957876,7.40137197792164,7.402885687584057,7.403785127985159,7.40330613195423,7.400987846354918,7.39815312453605
32599,2023-09-20 07:00:00+00:00,1.0,7.3997283040318536,7.361940634275915,5.472270673671475,7,2,20,9,2023,0,0,-0.25881904510252085,0.9659258262890683,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1634.54,7.399263517702882,7.401847680006486,7.408354793871696,7.405969714952921,7.401096945258291,7.398725074036778,7.401512055268403,7.368137773183818,7.4007946014350585,7.402936279642302,7.405137108243905,7.4050197461746805,7.401113839406043,7.39744915383197,7.400902356810272,7.402399936268333,7.403460582068895,7.4031600981614805,7.400961876410112,7.398171765713514
32600,2023-09-20 08:00:00+00:00,1.0,7.401713443628226,6.900483983088192,5.231108616854587,8,2,20,9,2023,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1637.79,7.3997283040318536,7.4012373694004845,7.403286537948042,7.404656405346025,7.405592922907283,7.39902492503144,7.400785499628989,7.373550063453818,7.400532419048422,7.402691032832485,7.404975463273946,7.405075756978781,7.401123505489369,7.397616792999675,7.401134095901115,7.402294322016009,7.403320810993641,7.403101051037675,7.400977372641414,7.398213679061617
32601,2023-09-20 09:00:00+00:00,1.0,7.39493554159849,6.5561042188080565,6.184148890937483,9,2,20,9,2023,0,0,-0.7071067811865475,0.7071067811865476,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.75,1626.72,7.401713443628226,7.399404199520601,7.401847680006486,7.403883421987543,7.411090922748055,7.402500300116319,7.399972841673529,7.378396205111068,7.3993803959804225,7.401945376133398,7.404302322392713,7.404918157842993,7.401071033613586,7.397715241431149,7.399363080386079,7.4011622019517755,7.402649989442028,7.402767764938117,7.400852798805477,7.398174884535425
