1673044700,16959.60000,0.20448480
1673044700,16959.60000,0.66339467
1673044701,16959.60000,0.15964288
1673044701,16959.60000,0.17694710
1673044701,16959.60000,0.00017952
1673044701,16959.60000,0.00021149
1673044701,16959.60000,0.00029190
1673044701,16959.60000,0.00021666
1673044701,16959.60000,0.00047936
1673044701,16959.60000,0.00265336
1673044701,16958.40000,0.00479221
1673044701,16957.00000,0.15928971
1673044701,16955.80000,0.19354383
1673044701,16955.30000,0.00117926
1673044701,16955.20000,0.35695403
1673044701,16954.30000,0.11796417
1673044701,16954.00000,0.58969355
1673044701,16954.00000,1.02816364
1673044701,16953.20000,0.33683110
1673044701,16953.10000,0.00616623
1673044701,16954.00000,0.52340000
1673044712,16951.60000,0.00203322
1673044713,16951.00000,0.00129944
1673044728,16949.70000,0.03099600
1673044730,16949.60000,0.01598011
1673044730,16949.60000,0.05000000
1673044730,16949.60000,0.10161989
1673044730,16949.70000,0.08856284
1673044733,16949.60000,0.00080000
1673044738,16949.70000,0.08257600
1673044742,16949.70000,0.01474082
1673044742,16949.70000,0.02520020
1673044743,16949.70000,0.00086838
1673044743,16949.70000,0.01046030
1673044743,16949.70000,0.03148498
1673044745,16949.70000,0.00050626
1673044753,16949.60000,0.00014370
1673044753,16948.50000,0.00575614
1673044757,16947.10000,0.00010000
1673044763,16947.00000,0.00027947
1673044764,16947.00000,0.00060000
1673044769,16947.00000,0.00029186
1673044769,16946.90000,0.00010000
1673044771,16947.00000,0.00704427
1673044776,16947.00000,0.09594820
1673044776,16947.00000,0.20000000
1673044776,16947.00000,0.06160873
1673044776,16947.00000,0.36466106
1673044781,16946.90000,0.12564400
1673044785,16946.90000,0.00040000
1673044803,16947.00000,0.00416109
1673044807,16946.90000,0.00040000
1673044820,16947.00000,0.00010000
1673044824,16947.00000,0.00480728
1673044828,16946.90000,0.00040000
1673044835,16947.00000,0.00034495
1673044846,16947.00000,0.00027040
1673044850,16946.90000,0.00040000
1673044851,16946.90000,0.09170000
1673044856,16946.90000,0.03540000
1673044856,16946.90000,0.25256718
1673044856,16946.90000,0.02816997
1673044856,16946.90000,0.07796285
1673044856,16946.90000,0.10310000
1673044857,16946.90000,0.00500000
1673044866,16947.00000,0.65789811
1673044870,16947.00000,0.00010000
1673044871,16946.90000,0.00040000
1673044893,16946.90000,0.00040000
1673044896,16946.90000,0.00173783
1673044915,16947.00000,0.00001535
1673044915,16946.90000,0.00040000
1673044916,16946.90000,0.00012632
1673044918,16946.90000,0.00011981
1673044926,16947.00000,0.00277069
1673044931,16947.00000,0.00202716
1673044936,16946.90000,0.00040000
1673044955,16946.90000,0.00040000
1673044956,16947.00000,0.08859945
1673044958,16947.00000,0.00590074
1673044963,16947.00000,0.00578448
1673044965,16947.00000,0.01509313
1673044968,16946.90000,0.28210030
1673044968,16944.10000,0.34386436
1673044968,16943.50000,0.30000000
1673044968,16943.30000,0.07403534
1673044969,16943.50000,0.00018897
1673044973,16943.60000,0.00085960
1673044977,16943.50000,0.00040000
1673044982,16943.60000,0.00010000
1673044985,16943.60000,0.00029156
1673044986,16943.60000,0.01676970
1673044997,16943.60000,0.00377956
1673044999,16943.50000,0.00040000
1673045002,16943.50000,0.04901103
1673045002,16943.50000,0.05000000
1673045002,16943.50000,0.13008897
1673045006,16943.60000,0.01298200
1673045011,16943.60000,0.00012508
1673045013,16943.50000,0.20000000
1673045013,16943.50000,0.19487449
1673045013,16943.60000,0.00018739
1673045019,16943.50000,0.00040000
1673045025,16943.60000,0.00024945
1673045025,16943.60000,0.00052126
1673045025,16945.10000,0.08222929
1673045027,16946.20000,0.10126452
1673045027,16946.10000,0.52766300
1673045027,16946.10000,0.02217248
1673045029,16946.60000,0.00020000
1673045031,16946.90000,0.00011274
1673045032,16946.90000,0.03004618
1673045033,16947.00000,0.00018633
1673045033,16947.00000,0.00399589
1673045042,16947.00000,0.01587979
1673045048,16947.00000,0.00020000
1673045048,16949.90000,0.16094004
1673045050,16949.50000,0.00020000
1673045050,16949.50000,0.00872960
1673045050,16949.50000,0.02686336
1673045050,16949.50000,0.00917425
1673045050,16949.50000,0.00793600
1673045051,16951.00000,0.00337131
1673045053,16950.70000,0.00468125
1673045074,16950.70000,0.00040000
1673045094,16950.80000,0.00010000
1673045096,16950.80000,0.00011177
1673045097,16950.70000,0.00040000
1673045103,16950.80000,0.05775213
1673045105,16950.80000,0.05592831
1673045109,16950.80000,0.02061524
1673045112,16950.80000,0.02557387
1673045117,16950.70000,0.00040000
1673045131,16950.80000,0.00147924
1673045138,16950.80000,0.00012000
1673045138,16950.70000,0.00040000
1673045149,16950.80000,0.00358962
1673045151,16950.80000,0.00080256
1673045156,16950.80000,0.00084210
1673045156,16950.80000,0.00641261
1673045156,16950.80000,0.00020000
1673045156,16951.60000,0.00820459
1673045157,16951.60000,0.00810805
1673045158,16951.50000,0.00020000
1673045159,16951.60000,0.00924910
1673045166,16952.10000,0.05627252
1673045167,16952.00000,0.00052367
1673045170,16952.10000,0.58196853
1673045170,16952.10000,0.00020000
1673045170,16952.20000,0.41783147
1673045178,16952.20000,0.01768404
1673045191,16952.20000,0.00172852
1673045192,16952.10000,0.00040000
1673045196,16952.20000,0.02795458
1673045202,16952.20000,0.03186580
1673045206,16952.10000,0.00012066
1673045206,16952.20000,0.00010000
1673045213,16952.10000,0.00040000
1673045217,16952.10000,0.00887107
1673045221,16952.20000,0.00011977
1673045225,16952.20000,0.00991299
1673045225,16952.20000,0.11749177
1673045235,16952.10000,0.00040000
1673045236,16952.20000,0.08859489
1673045243,16952.20000,0.12076991
1673045250,16952.20000,0.00500000
1673045252,16952.20000,0.00300000
1673045253,16952.20000,0.00900000
1673045253,16952.20000,0.02236076
1673045256,16952.20000,0.01300000
1673045256,16952.10000,0.00040000
1673045259,16952.20000,0.00023735
1673045260,16952.20000,0.01400000
1673045263,16952.20000,0.03000000
1673045267,16952.20000,0.00010000
1673045267,16952.20000,0.04200000
1673045268,16952.10000,0.00750519
1673045268,16952.10000,0.00020163
1673045268,16952.10000,0.00607613
1673045268,16952.10000,0.01378694
1673045275,16948.50000,0.00327476
1673045275,16948.60000,0.00262524
1673045280,16948.10000,0.00018571
1673045284,16948.10000,0.00021429
1673045284,16948.50000,0.00251319
1673045297,16948.80000,0.00040000
1673045298,16949.70000,0.76095462
1673045319,16949.40000,0.00010000
1673045321,16949.30000,0.00040000
1673045326,16949.30000,0.00033591
1673045329,16949.30000,0.01000000
1673045330,16949.40000,0.00005863
1673045330,16949.40000,0.01214614
1673045339,16949.30000,0.00327800
1673045340,16949.30000,0.00040000
1673045343,16949.40000,0.02367942
1673045345,16949.40000,0.20162173
1673045347,16949.40000,0.00018643
1673045359,16949.40000,0.12000000
1673045362,16949.30000,0.00040000
1673045366,16949.20000,0.00665498
1673045371,16949.20000,0.00012005
1673045382,16949.20000,0.01045819
1673045383,16949.10000,0.00040000
1673045386,16949.10000,0.00036116
1673045387,16949.20000,0.00037234
1673045398,16949.20000,0.00020000
1673045399,16950.30000,0.00120174
1673045405,16950.30000,0.00603431
1673045405,16950.30000,0.00020000
1673045405,16953.00000,0.05088799
1673045408,16953.60000,0.02551947
1673045415,16953.90000,0.00127811
1673045425,16953.80000,0.00040000
1673045431,16953.90000,0.00010000
1673045448,16954.80000,0.00040000
1673045450,16955.10000,0.00547008
1673045450,16955.00000,0.11961385
1673045450,16955.00000,0.18804242
1673045450,16954.90000,0.16266608
1673045450,16954.90000,0.99910000
1673045450,16954.80000,0.13500883
1673045450,16954.80000,0.75000000
1673045450,16954.80000,0.00599038
1673045450,16954.70000,1.87972302
1673045450,16954.40000,0.08394907
1673045450,16954.40000,0.11257052
1673045450,16954.20000,0.16576352
1673045450,16954.20000,0.10039586
1673045450,16954.10000,0.09539226
1673045450,16954.00000,0.08772445
1673045450,16953.60000,0.00020153
1673045450,16953.10000,1.46712638
1673045450,16953.00000,0.29590000
1673045450,16952.60000,1.31200207
1673045450,16951.10000,0.18514045
1673045450,16951.00000,0.72751315
1673045450,16950.70000,0.41000000
1673045450,16950.70000,0.29350000
1673045450,16950.50000,0.00117916
1673045450,16950.40000,0.31922454
1673045450,16950.40000,0.08640000
1673045450,16950.30000,0.36256626
1673045450,16950.10000,1.03211378
1673045450,16950.00000,1.46922864
1673045450,16949.20000,2.04649370
1673045462,16955.60000,0.00020000
1673045462,16956.80000,0.02491910
1673045476,16959.70000,0.00961278
1673045477,16959.70000,0.00035889
1673045478,16959.70000,0.08858601
1673045479,16959.70000,0.00889698
1673045480,16959.60000,0.00040000
1673045486,16959.70000,0.00849852
1673045494,16959.70000,0.00010000
1673045502,16959.80000,0.00040000
1673045519,16959.90000,0.00589600
1673045523,16959.80000,0.00040000
1673045543,16959.90000,0.00010000
1673045545,16959.80000,0.00040000
1673045549,16959.90000,0.27690000
1673045550,16959.80000,0.02777601
1673045551,16959.90000,0.02184289
1673045553,16959.90000,0.00115602
1673045555,16959.90000,0.01940000
1673045561,16959.90000,0.00056095
1673045566,16959.80000,0.00040000
1673045567,16959.90000,0.03700000
1673045567,16959.90000,0.01243716
1673045567,16962.30000,0.45706284
1673045582,16962.40000,0.01198897
1673045586,16962.30000,0.00010159
1673045586,16962.30000,0.00029841
1673045605,16960.60000,0.00389869
1673045607,16959.20000,0.00040000
1673045629,16959.50000,0.00015753
1673045629,16959.50000,0.00016898
1673045642,16957.00000,0.00027349
1673045642,16957.70000,0.03245389
1673045653,16957.20000,0.06627300
1673045656,16957.00000,0.00010000
1673045656,16956.10000,0.00442000
1673045659,16956.50000,0.08854579
1673045672,16953.90000,0.00060000
1673045676,16952.50000,0.00381378
1673045676,16952.60000,0.01593278
1673045680,16952.20000,0.00010143
1673045680,16951.70000,0.17695278
1673045680,16951.50000,0.82294579
1673045680,16951.50000,0.47374000
1673045683,16951.60000,0.01117259
1673045693,16950.90000,0.00040000
1673045703,16951.60000,0.00028566
1673045703,16951.80000,0.02435690
1673045714,16953.10000,0.00010000
1673045714,16952.90000,0.00040000
1673045718,16953.00000,0.00297010
1673045722,16953.90000,0.00176820
1673045727,16953.90000,0.01202087
1673045736,16953.50000,0.00000511
1673045736,16953.50000,0.00040000
1673045738,16953.10000,0.00059139
1673045743,16952.70000,0.00815757
1673045743,16952.70000,0.00788075
1673045744,16952.70000,0.00788075
1673045744,16952.70000,0.00788075
1673045744,16952.70000,0.00440150
1673045745,16952.70000,0.00788075
1673045748,16953.20000,0.00040185
1673045748,16953.30000,0.00020000
1673045748,16953.90000,0.00514440
1673045751,16953.80000,0.02482035
1673045751,16953.80000,0.00029480
1673045754,16953.90000,0.00612981
1673045765,16952.80000,0.00788071
1673045766,16952.80000,0.00788070
1673045766,16952.80000,0.00788070
1673045766,16952.80000,0.00788071
1673045767,16952.80000,0.00252970
1673045768,16953.60000,0.00010000
1673045768,16953.00000,0.00010124
1673045779,16953.50000,0.00049876
1673045783,16954.80000,0.02551676
1673045801,16955.30000,0.00040000
1673045809,16957.20000,0.00020000
1673045814,16957.30000,0.06362175
1673045818,16957.30000,0.45244528
1673045818,16957.40000,0.11794260
1673045818,16957.70000,0.01932749
1673045820,16957.50000,0.00020000
1673045824,16957.80000,0.00251335
1673045835,16957.80000,0.01142471
1673045844,16958.40000,0.00040000
1673045856,16958.30000,0.01270175
1673045856,16958.40000,0.06229825
1673045859,16958.30000,0.00500000
1673045860,16958.40000,0.00020000
1673045860,16958.90000,0.00117497
1673045864,16958.40000,0.00020000
1673045864,16958.50000,0.02780000
1673045866,16958.50000,0.02500000
1673045869,16958.20000,0.00884528
1673045876,16958.20000,0.00020000
1673045876,16958.20000,0.00596441
1673045881,16958.20000,0.00010000
1673045882,16958.50000,0.00152290
1673045888,16958.20000,0.00020000
1673045888,16958.20000,0.01025641
1673045908,16958.10000,0.00040000
1673045929,16958.10000,0.00029188
1673045929,16958.10000,0.00010101
1673045940,16955.40000,0.00020711
1673045942,16956.30000,0.01812619
1673045956,16956.20000,0.02253000
1673045972,16956.20000,0.00060000
1673045974,16957.10000,0.00172674
1673045983,16956.80000,0.03320262
1673045986,16956.80000,0.00325702
1673045986,16956.80000,0.00112905
1673045993,16956.80000,0.00010000
1673045993,16956.70000,0.00010082
1673045993,16956.70000,0.00013751
1673046000,16956.60000,0.00005810
1673046003,16957.10000,0.00013632
1673046003,16957.90000,0.01962665
1673046004,16957.00000,0.00036167
1673046025,16961.80000,0.00040000
1673046028,16962.50000,0.00710000
1673046040,16962.50000,0.00024728
1673046042,16962.50000,0.00042560
1673046043,16962.50000,0.01396043
1673046045,16962.40000,0.00039909
1673046048,16962.20000,0.00129443
1673046057,16961.30000,0.00020091
1673046067,16961.60000,0.01183406
1673046077,16961.60000,0.01000000
1673046078,16961.60000,0.00040000
1673046083,16961.70000,0.00299065
1673046098,16961.50000,0.00346946
1673046100,16961.40000,0.00010059
1673046105,16959.80000,0.00010000
1673046113,16958.90000,0.00049941
1673046113,16959.60000,0.05432223
1673046115,16959.40000,0.16834662
1673046123,16956.70000,0.04053323
1673046123,16956.60000,0.00590000
1673046123,16956.20000,0.00010827
1673046123,16953.00000,0.00319046
1673046123,16951.10000,0.00788808
1673046123,16953.50000,0.02488485
1673046123,16953.50000,0.00946677
1673046123,16955.50000,0.00692795
1673046123,16955.50000,0.04504689
1673046132,16951.10000,0.00013606
1673046134,16949.70000,0.00787624
1673046135,16949.70000,0.00787625
1673046139,16949.20000,0.00103521
1673046141,16949.10000,0.00046394
1673046142,16949.10000,0.00172490
1673046142,16942.30000,0.10000000
1673046142,16942.20000,0.02807474
1673046160,16955.60000,0.00010000
1673046163,16955.80000,0.00030000
1673046184,16959.30000,0.00040000
1673046190,16960.10000,0.00010038
1673046191,16960.00000,0.00040275
1673046204,16959.90000,0.00471568
1673046206,16958.80000,0.00040000
1673046213,16960.30000,0.00677667
1673046214,16960.60000,0.02832205
1673046218,16960.30000,0.00010000
1673046227,16960.40000,0.00030000
1673046235,16960.50000,0.00028544
1673046254,16958.60000,0.18682595
1673046259,16958.50000,0.00060000
1673046263,16958.50000,0.00028483
1673046270,16956.70000,0.01732428
1673046281,16953.10000,0.00040000
1673046290,16954.80000,0.01506644
1673046290,16954.80000,0.07348979
1673046291,16953.70000,0.00586699
1673046299,16954.70000,0.00019650
1673046303,16954.40000,0.00040000
1673046303,16954.90000,0.02811322
1673046313,16954.40000,0.00017180
1673046326,16952.50000,0.00040000
1673046330,16952.20000,0.00010000
1673046333,16952.30000,0.00020000
1673046358,16952.20000,0.00040000
1673046361,16952.30000,0.00017039
1673046364,16952.30000,0.00641631
1673046375,16952.20000,0.00015088
1673046378,16952.20000,0.00040000
1673046383,16952.30000,0.00024935
1673046383,16952.30000,0.00035100
1673046399,16952.20000,0.00040000
1673046417,16952.30000,0.00030261
1673046417,16952.30000,0.00043404
1673046417,16955.40000,0.00514024
1673046419,16954.40000,0.00040000
1673046422,16955.00000,0.50657258
1673046427,16957.50000,0.00020000
1673046440,16958.80000,0.00020000
1673046443,16958.90000,0.00010000
1673046453,16958.90000,0.00014956
1673046455,16958.90000,0.00005044
1673046455,16959.80000,0.00294956
1673046456,16959.80000,0.00800000
1673046458,16960.90000,0.01300000
1673046460,16959.80000,0.00020000
1673046462,16960.90000,0.07200000
1673046463,16960.90000,0.16600000
1673046464,16960.90000,0.00093777
1673046465,16960.90000,0.09300000
1673046471,16960.50000,0.00020000
1673046471,16960.60000,0.02080000
1673046482,16960.50000,0.00020000
1673046482,16960.80000,0.11333444
1673046488,16960.20000,0.02920000
1673046488,16960.20000,0.05935989
1673046496,16959.80000,0.00010033
1673046498,16959.80000,0.00009967
1673046498,16960.60000,0.00579833
1673046503,16959.90000,0.00010033
1673046504,16959.50000,0.00311885
1673046507,16959.40000,0.00010033
1673046515,16958.90000,0.00010033
1673046515,16958.90000,0.00020115
1673046516,16958.90000,0.00005391
1673046518,16958.40000,0.00010033
1673046518,16957.90000,0.00010033
1673046518,16957.40000,0.00010033
1673046518,16957.40000,0.00641602
1673046537,16956.90000,0.00010033
1673046540,16956.40000,0.00010033
1673046540,16956.40000,0.00028536
1673046542,16956.90000,0.00054543
1673046542,16956.90000,0.02511691
1673046542,16956.90000,0.00950472
1673046549,16957.40000,0.00020000
1673046549,16957.40000,0.00601171
1673046549,16956.50000,0.00017998
1673046555,16957.50000,0.00010000
1673046558,16956.90000,0.00010033
1673046558,16956.60000,0.00055766
1673046575,16957.40000,0.00040000
1673046575,16958.20000,0.01032977
1673046575,16958.30000,0.03550896
1673046578,16957.40000,0.00020000
1673046582,16958.30000,0.00580409
1673046582,16958.00000,0.03077912
1673046602,16959.50000,0.00040000
1673046603,16960.10000,0.03190936
1673046607,16960.10000,0.00010000
1673046612,16960.00000,0.00158532
1673046615,16960.10000,0.00170000
1673046617,16960.10000,0.00017844
1673046618,16960.10000,0.00038241
1673046619,16960.10000,0.00039845
1673046623,16961.00000,0.00040000
1673046645,16962.20000,0.00040000
1673046662,16962.00000,0.01742522
1673046664,16962.00000,0.02106851
1673046666,16961.90000,0.00010033
1673046666,16961.90000,0.00029967
1673046669,16961.60000,0.00010000
1673046674,16961.70000,0.06091029
1673046674,16961.70000,0.00020000
1673046674,16962.10000,0.02743132
1673046677,16962.10000,0.00052799
1673046680,16962.20000,0.03166222
1673046696,16962.10000,0.00040000
1673046717,16962.10000,0.00026900
1673046717,16962.10000,0.00040000
1673046717,16962.20000,0.00626085
1673046717,16963.70000,0.00919115
1673046718,16963.70000,0.00460000
1673046718,16963.70000,0.00311938
1673046718,16963.70000,0.09308947
1673046718,16964.90000,0.00310000
1673046718,16964.90000,0.00310000
1673046718,16964.90000,0.02000000
1673046718,16964.90000,0.10003483
1673046718,16964.90000,0.05035451
1673046718,16964.90000,0.05500000
1673046718,16964.90000,0.15259646
1673046718,16966.10000,0.00117909
1673046718,16966.30000,0.01479743
1673046718,16966.70000,0.04792702
1673046719,16966.70000,0.04650807
1673046719,16966.70000,0.07210000
1673046719,16966.70000,0.04778458
1673046719,16966.70000,0.00261542
1673046719,16966.70000,0.21198941
1673046719,16969.00000,0.10000000
1673046719,16969.90000,0.01881059
1673046719,16969.90000,0.00328575
1673046719,16969.90000,0.14610000
1673046719,16969.90000,0.01000000
1673046719,16969.90000,0.13110000
1673046719,16969.90000,0.00046136
1673046720,16969.90000,0.07568595
1673046720,16974.00000,0.10471405
1673046723,16974.00000,0.02201381
1673046724,16973.40000,0.00013204
1673046727,16972.20000,0.00029025
1673046733,16969.50000,0.00438502
1673046746,16964.50000,0.00010033
1673046747,16964.50000,0.00183993
1673046749,16964.40000,0.00010033
1673046749,16964.40000,0.00049967
1673046754,16964.50000,0.00087113
1673046755,16964.50000,1.47117490
1673046755,16964.50000,0.52882510
1673046758,16964.50000,0.00030048
1673046763,16964.50000,0.00020000
1673046763,16966.20000,0.04222530
1673046781,16966.00000,0.00010000
1673046783,16965.90000,0.00010033
1673046783,16965.50000,0.03981444
1673046791,16965.40000,0.00010033
1673046791,16965.30000,0.00029580
1673046794,16965.40000,0.02032522
1673046799,16965.40000,0.00012000
1673046800,16965.40000,0.38955478
1673046800,16965.40000,0.75000000
1673046800,16965.40000,0.23063985
1673046800,16965.30000,0.00010000
1673046804,16965.30000,0.00003516
1673046804,16965.30000,0.00066451
1673046813,16965.40000,0.08382752
1673046815,16965.40000,0.00038444
1673046817,16965.40000,0.00043540
1673046826,16965.30000,0.00040000
1673046838,16965.40000,0.00023042
1673046838,16965.40000,0.00000345
1673046842,16965.40000,0.00014235
1673046842,16965.40000,0.00020000
1673046842,16971.40000,0.00117887
1673046842,16971.40000,0.00116921
1673046845,16968.60000,0.00020000
1673046858,16968.50000,0.00974250
1673046859,16966.90000,0.00010033
1673046859,16966.90000,0.00079867
1673046861,16968.10000,0.00485243
1673046865,16968.90000,0.01494631
1673046867,16973.90000,0.00290270
1673046868,16972.60000,0.00040000
1673046873,16973.30000,0.00761961
1673046873,16973.40000,0.14730663
1673046874,16973.20000,0.00582121
1673046876,16973.00000,0.01185648
1673046877,16974.00000,0.00039963
1673046877,16973.50000,0.00020000
1673046877,16973.90000,0.01147300
1673046894,16972.50000,0.00010000
1673046899,16973.90000,0.00091100
1673046901,16973.90000,0.00030000
1673046903,16974.00000,0.03068726
1673046905,16974.00000,0.01170000
1673046908,16973.90000,0.00793571
1673046908,16973.90000,0.00793571
1673046908,16973.90000,0.00793572
1673046908,16973.90000,0.00766034
1673046908,16973.90000,0.00027537
1673046911,16973.90000,0.00010260
1673046917,16973.90000,0.00080533
1673046917,16972.60000,0.00144667
1673046924,16973.90000,0.00040000
1673046930,16973.90000,0.00793571
1673046931,16973.90000,0.00793571
1673046931,16973.90000,0.00793572
1673046931,16973.90000,0.00793571
1673046932,16973.90000,0.00793571
1673046932,16973.90000,0.00793572
1673046932,16973.90000,0.00793571
1673046932,16973.40000,0.00010033
1673046932,16973.10000,0.00783562
1673046933,16972.90000,0.00010033
1673046933,16972.40000,0.00783599
1673046933,16972.40000,0.00396009
1673046933,16972.40000,0.00397655
1673046933,16972.40000,0.00793642
1673046937,16972.40000,0.00729095
1673046937,16972.40000,0.00010033
1673046937,16972.40000,0.02033855
1673046938,16972.10000,0.00079608
1673046938,16972.10000,0.00058584
1673046938,16972.10000,0.00655463
1673046943,16972.10000,0.00017841
1673046943,16972.10000,0.00012826
1673046943,16972.10000,0.00009333
1673046954,16972.10000,0.00778624
1673046954,16972.10000,0.00014442
1673046954,16972.10000,0.00485558
1673046954,16972.10000,0.00010000
1673046954,16972.10000,0.00297509
1673046954,16972.10000,0.00793066
1673046955,16972.10000,0.00369425
1673046955,16972.10000,0.00423641
1673046955,16972.10000,0.00793066
1673046955,16972.10000,0.00793067
1673046955,16972.10000,0.00707947
1673046955,16971.90000,0.00010033
1673046955,16971.40000,0.00010033
1673046955,16970.90000,0.00010033
1673046955,16970.40000,0.00010033
1673046955,16970.10000,0.00044987
1673046956,16970.80000,0.00793153
1673046956,16971.70000,0.00793071
1673046956,16971.70000,0.00793080
1673046957,16971.70000,0.00793085
1673046957,16971.70000,0.01586170
1673046957,16971.70000,0.00793085
1673046958,16971.70000,0.00793085
1673046958,16971.70000,0.00181422
1673046958,16971.70000,0.00123624
1673046959,16972.10000,0.00792477
1673046960,16971.50000,0.00792509
1673046962,16972.20000,0.00020374
1673046962,16972.90000,0.00947950
1673046963,16972.10000,0.00040000
1673046976,16973.20000,0.00020000
1673046976,16973.30000,0.04335324
1673046981,16973.30000,0.05306564
1673046987,16973.30000,0.00020000
1673046987,16973.50000,0.00068370
1673046993,16973.50000,0.08847668
1673046994,16973.80000,0.00020000
1673047003,16973.90000,0.00339330
1673047007,16973.90000,0.00010000
1673047011,16973.90000,0.00088365
1673047013,16973.90000,0.01918923
1673047013,16973.90000,0.00020000
1673047013,16973.90000,0.00948905
1673047016,16973.90000,0.00010000
1673047023,16973.90000,0.00010000
1673047023,16974.00000,0.05984705
1673047039,16974.00000,0.00648200
1673047040,16973.90000,0.00040000
1673047051,16974.00000,0.00300000
1673047054,16974.00000,0.00010000
1673047055,16974.00000,0.00100000
1673047055,16974.00000,0.00766000
1673047058,16974.00000,0.00500000
1673047061,16973.90000,0.00040000
1673047063,16974.00000,0.00500000
1673047064,16974.00000,0.00729620
1673047064,16974.90000,0.00570380
1673047070,16974.90000,0.01600000
1673047075,16974.90000,0.02400000
1673047077,16974.90000,0.00500000
1673047077,16974.90000,0.33473985
1673047077,16974.90000,0.00020000
1673047077,16976.60000,0.20617099
1673047077,16976.90000,0.45888916
1673047081,16974.90000,0.00010033
1673047094,16974.40000,0.00010033
1673047094,16974.40000,0.00019934
1673047097,16974.30000,0.00077596
1673047102,16974.60000,0.00020000
1673047113,16975.50000,0.00020000
1673047120,16975.60000,0.00010000
1673047123,16975.60000,0.01420909
1673047123,16975.60000,0.01370876
1673047133,16975.40000,0.00010033
1673047133,16974.90000,0.00628743
1673047136,16975.10000,0.00040000
1673047139,16975.90000,0.00020234
1673047143,16975.00000,0.01232308
1673047143,16975.00000,0.00010033
1673047148,16975.00000,0.00420033
1673047153,16975.80000,0.06891692
1673047155,16976.10000,0.00792286
1673047155,16975.90000,0.00792889
1673047157,16976.00000,0.00050921
1673047160,16976.10000,0.00040000
1673047160,16978.10000,0.00780933
1673047166,16976.20000,0.00020000
1673047173,16977.50000,0.00589200
1673047177,16976.90000,0.00010033
1673047188,16976.40000,0.00010033
1673047188,16976.40000,0.00019934
1673047197,16976.40000,0.00025189
1673047197,16976.40000,0.00010264
1673047197,16976.40000,0.00034547
1673047197,16976.40000,0.00010000
1673047197,16976.40000,0.00033059
1673047197,16975.90000,0.00010033
1673047197,16975.60000,0.00046908
1673047197,16975.60000,0.00080000
1673047198,16975.60000,0.00282000
1673047203,16976.30000,0.05393779
1673047211,16976.50000,0.00040000
1673047232,16976.80000,0.00010000
1673047232,16976.50000,0.00014477
1673047233,16976.50000,0.00025523
1673047233,16977.20000,0.02765934
1673047237,16976.90000,0.00010033
1673047240,16976.60000,0.00580396
1673047241,16976.50000,0.01036203
1673047242,16976.50000,0.00016800
1673047242,16976.50000,0.01000000
1673047245,16976.50000,0.00064760
1673047245,16976.50000,0.02321751
1673047245,16976.80000,0.02166207
1673047245,16976.90000,0.00020000
1673047245,16977.30000,0.06975580
1673047253,16977.00000,0.00050494
1673047262,16977.00000,0.01826778
1673047262,16976.90000,0.00010033
1673047275,16976.40000,0.00010033
1673047275,16976.40000,0.00010033
1673047284,16975.90000,0.00010033
1673047285,16975.50000,0.00010259
1673047286,16975.50000,0.00075993
1673047295,16975.40000,0.00010033
1673047305,16974.90000,0.00010033
1673047312,16974.50000,0.08846537
1673047315,16974.50000,0.12611301
1673047316,16974.40000,0.00010033
1673047322,16973.90000,0.00010033
1673047322,16973.90000,0.00010000
1673047322,16973.90000,0.02899967
1673047322,16973.90000,0.05040000
1673047322,16973.90000,0.06820000
1673047323,16973.90000,0.00250000
1673047323,16974.00000,0.00229801
1673047323,16973.90000,0.00250000
1673047323,16973.90000,0.10610000
1673047327,16973.90000,0.00099802
1673047333,16974.00000,0.00138200
1673047335,16973.90000,0.01320000
1673047338,16973.90000,0.00200000
1673047338,16973.90000,0.17390000
1673047339,16973.90000,0.00250000
1673047339,16973.90000,0.13784210
1673047339,16973.90000,0.00010033
1673047339,16973.80000,0.00081609
1673047339,16973.80000,0.02004148
1673047339,16973.90000,0.02333700
1673047341,16973.80000,0.00730000
1673047342,16973.80000,0.00747688
1673047342,16973.40000,0.00010033
1673047342,16973.40000,0.00332279
1673047342,16973.40000,0.00793005
1673047342,16973.40000,0.07120000
1673047342,16973.40000,0.00793006
1673047343,16973.40000,0.00793005
1673047343,16973.40000,0.00793006
1673047343,16973.50000,0.14438193
1673047343,16973.40000,0.00793005
1673047344,16973.40000,0.00793006
1673047344,16973.40000,0.00793005
1673047344,16973.50000,0.00174986
1673047344,16973.40000,0.00793006
1673047344,16973.50000,0.00010000
1673047345,16973.40000,0.01586011
1673047345,16973.40000,0.00793006
1673047345,16973.40000,0.00793005
1673047345,16973.40000,0.00793006
1673047346,16973.40000,0.00793005
1673047346,16973.40000,0.00793006
1673047346,16973.40000,0.01586011
1673047347,16973.40000,0.00793005
1673047347,16973.40000,0.00793006
1673047347,16973.40000,0.00793005
1673047348,16973.40000,0.00793006
1673047348,16973.40000,0.00793005
1673047348,16973.40000,0.00040000
1673047348,16973.40000,0.00793006
1673047348,16973.40000,0.00793005
1673047349,16973.40000,0.01586011
1673047349,16973.40000,0.00793006
1673047349,16973.40000,0.00793005
1673047350,16973.40000,0.00793006
1673047350,16973.40000,0.28426276
1673047350,16972.90000,0.00010033
1673047350,16966.70000,0.01515946
1673047369,16967.00000,0.00040000
1673047380,16967.00000,0.00018406
1673047381,16967.30000,0.07567524
1673047382,16967.40000,0.00020000
