"bucket","symbol_id","open_price","high","low","close_price","volume"
"2020-08-13 12:00:00+00",1,"394.41000","395.52000","384.78000","389.26000","6405.36474087"
"2020-08-13 13:00:00+00",1,"388.76000","393.44000","386.71000","391.12000","1979.81757372"
"2020-08-13 14:00:00+00",1,"391.07000","394.01000","389.03000","393.59000","10334.79643961"
"2020-08-13 15:00:00+00",1,"393.52000","393.99000","389.85000","392.84000","2420.30544062"
"2020-08-13 16:00:00+00",1,"392.81000","394.48000","388.14000","392.68000","6960.26096857"
"2020-08-13 17:00:00+00",1,"392.63000","393.35000","390.50000","392.72000","1945.43965920"
"2020-08-13 18:00:00+00",1,"392.67000","394.33000","391.60000","392.45000","1175.96911331"
"2020-08-13 19:00:00+00",1,"392.45000","395.60000","392.45000","394.31000","2245.36029761"
"2020-08-13 20:00:00+00",1,"394.32000","414.87000","394.32000","410.34000","26677.84483824"
"2020-08-13 21:00:00+00",1,"410.34000","422.87000","410.34000","419.11000","23790.88894722"
"2020-08-13 22:00:00+00",1,"419.18000","432.22000","419.18000","423.87000","15045.28184810"
"2020-08-13 23:00:00+00",1,"424.06000","427.25000","420.25000","425.05000","6178.39119063"
"2020-08-14 00:00:00+00",1,"425.57000","431.33000","424.02000","425.50000","7018.24367660"
"2020-08-14 01:00:00+00",1,"425.50000","427.13000","420.44000","425.87000","6470.71879727"
"2020-08-14 02:00:00+00",1,"425.87000","426.98000","422.12000","422.73000","2853.07441971"
"2020-08-14 03:00:00+00",1,"422.70000","424.26000","418.10000","421.51000","4181.56635891"
"2020-08-14 04:00:00+00",1,"421.61000","426.10000","421.61000","425.88000","3218.30029332"
"2020-08-14 05:00:00+00",1,"425.89000","425.89000","421.66000","421.66000","2286.83774939"
"2020-08-14 06:00:00+00",1,"421.65000","423.59000","420.43000","422.23000","4205.12294827"
"2020-08-14 07:00:00+00",1,"422.06000","425.05000","420.00000","423.41000","5565.25593742"
"2020-08-14 08:00:00+00",1,"423.41000","425.95000","422.48000","423.54000","1939.48046783"
"2020-08-14 09:00:00+00",1,"423.53000","425.00000","422.88000","424.24000","1003.39066172"
"2020-08-14 10:00:00+00",1,"424.12000","428.01000","423.43000","425.57000","2639.57829174"
"2020-08-14 11:00:00+00",1,"425.00000","429.19000","423.24000","428.57000","1425.71795576"
"2020-08-14 12:00:00+00",1,"428.55000","428.55000","425.87000","426.76000","1816.16905071"
"2020-08-14 13:00:00+00",1,"426.75000","426.75000","423.48000","426.07000","4141.89453767"
"2020-08-14 14:00:00+00",1,"425.97000","427.70000","422.60000","427.17000","2617.28119859"
"2020-08-14 15:00:00+00",1,"427.45000","437.72000","424.55000","437.13000","6326.62816732"
"2020-08-14 16:00:00+00",1,"436.99000","445.08000","434.39000","441.53000","12482.64151755"
"2020-08-14 17:00:00+00",1,"441.54000","442.60000","437.03000","440.93000","4900.93587046"
"2020-08-14 18:00:00+00",1,"440.55000","444.50000","440.28000","442.97000","2672.23300624"
"2020-08-14 19:00:00+00",1,"442.86000","443.71000","439.22000","441.13000","5331.24464514"
"2020-08-14 20:00:00+00",1,"441.10000","442.35000","437.56000","439.00000","3725.69931718"
"2020-08-14 21:00:00+00",1,"439.00000","439.53000","434.08000","438.14000","2912.96313419"
"2020-08-14 22:00:00+00",1,"438.17000","440.26000","435.58000","439.75000","1549.12496619"
"2020-08-14 23:00:00+00",1,"440.46000","440.47000","436.17000","438.71000","1171.89759989"
"2020-08-15 00:00:00+00",1,"438.73000","441.13000","436.00000","438.75000","2590.17667611"
"2020-08-15 01:00:00+00",1,"439.00000","441.66000","437.58000","441.16000","1245.46208960"
"2020-08-15 02:00:00+00",1,"441.41000","443.54000","440.22000","440.22000","1068.73254271"
"2020-08-15 03:00:00+00",1,"440.21000","441.03000","438.50000","439.61000","733.67875818"
"2020-08-15 04:00:00+00",1,"439.53000","440.56000","437.11000","438.58000","2122.74772268"
"2020-08-15 05:00:00+00",1,"438.41000","439.30000","436.10000","439.30000","1068.67797444"
"2020-08-15 06:00:00+00",1,"439.30000","439.99000","438.75000","439.12000","326.12626660"
"2020-08-15 07:00:00+00",1,"439.12000","439.12000","436.91000","437.78000","1119.36856861"
"2020-08-15 08:00:00+00",1,"437.77000","439.17000","427.00000","434.49000","5358.88126776"
"2020-08-15 09:00:00+00",1,"434.03000","438.01000","433.80000","436.49000","1220.68060445"
"2020-08-15 10:00:00+00",1,"436.54000","438.43000","434.49000","435.01000","1021.98507487"
"2020-08-15 11:00:00+00",1,"435.36000","437.02000","433.80000","434.09000","447.94232174"
"2020-08-15 12:00:00+00",1,"434.38000","436.79000","427.70000","431.17000","3151.04681538"
"2020-08-15 13:00:00+00",1,"430.55000","434.10000","430.55000","432.18000","1981.93652936"
"2020-08-15 14:00:00+00",1,"432.00000","434.26000","429.00000","433.01000","2287.34628342"
"2020-08-15 15:00:00+00",1,"433.01000","438.45000","432.19000","435.63000","2677.80392640"
"2020-08-15 16:00:00+00",1,"436.03000","439.61000","433.55000","435.19000","5165.37787000"
"2020-08-15 17:00:00+00",1,"435.19000","436.81000","435.19000","435.46000","2773.57465735"
"2020-08-15 18:00:00+00",1,"435.39000","436.40000","434.00000","435.70000","993.81794473"
"2020-08-15 19:00:00+00",1,"435.91000","436.38000","432.15000","432.56000","1161.09059020"
"2020-08-15 20:00:00+00",1,"432.34000","434.73000","432.00000","432.40000","508.31093513"
"2020-08-15 21:00:00+00",1,"432.27000","433.85000","428.90000","433.25000","3515.23463978"
"2020-08-15 22:00:00+00",1,"433.21000","436.21000","431.66000","431.94000","2549.56058448"
"2020-08-15 23:00:00+00",1,"431.99000","433.21000","429.48000","432.40000","1047.55272824"
"2020-08-16 00:00:00+00",1,"432.52000","433.57000","425.35000","427.11000","2752.79018470"
"2020-08-16 01:00:00+00",1,"427.09000","430.40000","419.62000","430.24000","5360.60526469"
"2020-08-16 02:00:00+00",1,"430.16000","430.16000","426.71000","426.95000","1118.86510399"
"2020-08-16 03:00:00+00",1,"426.95000","429.45000","426.95000","427.09000","473.37602454"
"2020-08-16 04:00:00+00",1,"427.11000","429.31000","426.15000","428.58000","954.52912393"
"2020-08-16 05:00:00+00",1,"428.30000","429.60000","427.96000","429.08000","466.65045313"
"2020-08-16 06:00:00+00",1,"428.85000","429.62000","426.79000","428.75000","876.86871455"
"2020-08-16 07:00:00+00",1,"428.64000","428.80000","426.46000","427.16000","635.18952552"
"2020-08-16 08:00:00+00",1,"426.66000","428.22000","425.19000","426.94000","1110.17858019"
"2020-08-16 09:00:00+00",1,"426.85000","428.00000","424.66000","427.37000","1081.92057562"
"2020-08-16 10:00:00+00",1,"427.36000","427.36000","422.04000","423.22000","2149.93110809"
"2020-08-16 11:00:00+00",1,"423.39000","423.40000","416.11000","418.21000","11862.47174893"
"2020-08-16 12:00:00+00",1,"418.20000","420.67000","412.48000","420.03000","12303.58667798"
"2020-08-16 13:00:00+00",1,"420.02000","423.74000","418.50000","423.00000","4022.17374959"
"2020-08-16 14:00:00+00",1,"423.00000","424.70000","422.38000","424.00000","1146.16252715"
"2020-08-16 15:00:00+00",1,"423.99000","431.87000","422.85000","430.66000","3767.64404897"
"2020-08-16 16:00:00+00",1,"430.67000","437.49000","430.67000","434.43000","3625.45581237"
"2020-08-16 17:00:00+00",1,"435.28000","436.01000","428.83000","430.51000","3026.44501657"
"2020-08-16 18:00:00+00",1,"430.49000","431.99000","429.16000","430.83000","770.29565933"
"2020-08-16 19:00:00+00",1,"430.59000","431.51000","428.79000","429.44000","1217.38022001"
"2020-08-16 20:00:00+00",1,"429.38000","431.04000","425.63000","430.72000","2951.78502214"
"2020-08-16 21:00:00+00",1,"430.75000","433.67000","430.05000","431.54000","845.06826627"
"2020-08-16 22:00:00+00",1,"431.69000","434.36000","430.15000","433.53000","683.68572755"
"2020-08-16 23:00:00+00",1,"433.51000","434.78000","431.23000","433.67000","1049.04515282"
"2020-08-17 00:00:00+00",1,"433.99000","434.72000","429.73000","430.80000","807.05086251"
"2020-08-17 01:00:00+00",1,"430.80000","430.80000","425.20000","427.93000","1784.59064632"
"2020-08-17 02:00:00+00",1,"427.99000","428.45000","421.53000","426.03000","8147.66936343"
"2020-08-17 03:00:00+00",1,"426.03000","427.24000","423.23000","425.55000","1182.66598018"
"2020-08-17 04:00:00+00",1,"425.29000","425.47000","422.24000","422.24000","524.95591388"
"2020-08-17 05:00:00+00",1,"422.19000","425.66000","421.49000","421.90000","1343.34423484"
"2020-08-17 06:00:00+00",1,"421.54000","426.00000","420.51000","424.05000","1063.19043447"
"2020-08-17 07:00:00+00",1,"424.14000","425.81000","422.50000","424.34000","511.90991058"
"2020-08-17 08:00:00+00",1,"424.22000","430.00000","423.74000","428.89000","1661.92326838"
"2020-08-17 09:00:00+00",1,"428.30000","429.79000","426.07000","426.14000","629.09836049"
"2020-08-17 10:00:00+00",1,"426.32000","428.74000","425.36000","426.37000","1472.55768759"
"2020-08-17 11:00:00+00",1,"426.42000","429.03000","425.88000","428.62000","943.82982956"
"2020-08-17 12:00:00+00",1,"428.61000","431.35000","425.33000","426.51000","1964.47252435"
"2020-08-17 13:00:00+00",1,"426.56000","433.94000","423.30000","430.40000","13717.64495091"
"2020-08-17 14:00:00+00",1,"430.60000","432.72000","427.66000","432.24000","3713.40442624"
"2020-08-17 15:00:00+00",1,"432.19000","442.03000","429.80000","441.79000","5812.84088265"
"2020-08-17 16:00:00+00",1,"441.91000","447.44000","438.28000","440.02000","10578.50900991"
"2020-08-17 17:00:00+00",1,"440.37000","443.19000","439.68000","442.50000","1434.91405635"
"2020-08-17 18:00:00+00",1,"442.35000","443.00000","436.10000","436.91000","2366.51174643"
"2020-08-17 19:00:00+00",1,"436.64000","439.18000","436.00000","437.71000","2222.04367058"
"2020-08-17 20:00:00+00",1,"438.25000","439.99000","437.32000","437.86000","1370.92766137"
"2020-08-17 21:00:00+00",1,"438.28000","439.99000","436.10000","438.87000","822.96648410"
"2020-08-17 22:00:00+00",1,"438.87000","440.22000","437.92000","438.22000","766.30180028"
"2020-08-17 23:00:00+00",1,"438.38000","439.85000","428.34000","431.35000","5756.95013636"
"2020-08-18 00:00:00+00",1,"431.34000","434.20000","430.52000","433.58000","1174.72057323"
"2020-08-18 01:00:00+00",1,"433.49000","433.49000","429.19000","429.84000","2113.82485090"
"2020-08-18 02:00:00+00",1,"429.65000","432.86000","428.07000","432.86000","4333.29259166"
"2020-08-18 03:00:00+00",1,"432.68000","432.79000","428.92000","430.51000","974.92094153"
"2020-08-18 04:00:00+00",1,"430.51000","430.51000","427.20000","428.19000","1508.46134490"
"2020-08-18 05:00:00+00",1,"428.32000","429.51000","427.00000","428.57000","765.86911000"
"2020-08-18 06:00:00+00",1,"428.04000","430.57000","427.00000","430.55000","605.33109653"
"2020-08-18 07:00:00+00",1,"430.65000","430.74000","428.78000","429.74000","794.47346570"
"2020-08-18 08:00:00+00",1,"429.73000","431.31000","429.44000","430.98000","863.59425293"
"2020-08-18 09:00:00+00",1,"430.74000","430.74000","428.81000","429.07000","849.05660640"
"2020-08-18 10:00:00+00",1,"429.07000","431.65000","429.00000","431.17000","916.29570536"
"2020-08-18 11:00:00+00",1,"431.14000","431.79000","427.51000","427.51000","1115.72491699"
"2020-08-18 12:00:00+00",1,"427.45000","430.48000","427.29000","429.65000","982.64857926"
"2020-08-18 13:00:00+00",1,"429.65000","430.49000","421.23000","426.07000","4761.25602158"
"2020-08-18 14:00:00+00",1,"426.07000","427.32000","412.11000","422.49000","15859.35188579"
"2020-08-18 15:00:00+00",1,"422.49000","425.80000","418.99000","420.29000","12025.02180160"
"2020-08-18 16:00:00+00",1,"420.07000","425.65000","417.00000","424.04000","5857.12315380"
"2020-08-18 17:00:00+00",1,"424.01000","425.19000","422.33000","423.13000","2153.32220133"
"2020-08-18 18:00:00+00",1,"423.14000","425.10000","422.34000","423.35000","2518.34809801"
"2020-08-18 19:00:00+00",1,"423.35000","426.47000","423.34000","423.81000","2469.87637792"
"2020-08-18 20:00:00+00",1,"423.84000","429.18000","423.83000","427.29000","5598.62427631"
"2020-08-18 21:00:00+00",1,"427.49000","429.52000","426.65000","427.28000","2227.07170096"
"2020-08-18 22:00:00+00",1,"427.41000","428.23000","425.01000","425.51000","2773.94732493"
"2020-08-18 23:00:00+00",1,"425.54000","425.64000","421.91000","422.62000","4543.50082025"
"2020-08-19 00:00:00+00",1,"422.61000","424.68000","420.25000","424.37000","2741.26033769"
"2020-08-19 01:00:00+00",1,"424.75000","426.50000","422.95000","423.65000","904.97211810"
"2020-08-19 02:00:00+00",1,"423.64000","424.07000","419.37000","420.82000","1479.15116741"
"2020-08-19 03:00:00+00",1,"420.37000","422.22000","415.26000","415.87000","2561.27896023"
"2020-08-19 04:00:00+00",1,"415.74000","417.27000","405.25000","412.43000","9858.61164410"
"2020-08-19 05:00:00+00",1,"411.71000","413.58000","406.97000","408.81000","4279.47840685"
"2020-08-19 06:00:00+00",1,"408.66000","409.94000","402.20000","408.40000","6541.88799335"
"2020-08-19 07:00:00+00",1,"408.34000","413.83000","407.76000","413.53000","2260.08754221"
"2020-08-19 08:00:00+00",1,"413.35000","414.93000","411.00000","412.60000","1823.64864937"
"2020-08-19 09:00:00+00",1,"412.63000","416.02000","412.63000","413.39000","2066.04566570"
"2020-08-19 10:00:00+00",1,"413.39000","413.79000","409.04000","411.94000","2232.34633368"
"2020-08-19 11:00:00+00",1,"412.44000","415.73000","411.13000","413.32000","1121.30206987"
"2020-08-19 12:00:00+00",1,"413.28000","414.39000","411.64000","412.65000","1745.94282709"
"2020-08-19 13:00:00+00",1,"413.21000","415.69000","410.13000","412.64000","1680.14319446"
"2020-08-19 14:00:00+00",1,"412.90000","414.38000","408.00000","409.09000","6099.39040554"
"2020-08-19 15:00:00+00",1,"408.86000","411.26000","406.40000","409.77000","5335.41143389"
"2020-08-19 16:00:00+00",1,"409.69000","412.00000","401.64000","407.72000","8091.54262219"
"2020-08-19 17:00:00+00",1,"407.70000","408.99000","404.03000","408.32000","2603.50544390"
"2020-08-19 18:00:00+00",1,"408.49000","408.49000","400.05000","404.59000","6517.76828743"
"2020-08-19 19:00:00+00",1,"404.48000","405.37000","395.37000","396.12000","7862.38289446"
"2020-08-19 20:00:00+00",1,"396.08000","404.40000","393.33000","404.32000","7400.70799309"
"2020-08-19 21:00:00+00",1,"404.47000","408.89000","403.03000","405.04000","2994.20313515"
"2020-08-19 22:00:00+00",1,"405.33000","409.22000","404.91000","407.78000","1653.42191820"
"2020-08-19 23:00:00+00",1,"407.83000","408.80000","405.43000","407.57000","1373.15295024"
"2020-08-20 00:00:00+00",1,"407.57000","415.38000","407.57000","412.00000","7225.85936890"
"2020-08-20 01:00:00+00",1,"411.95000","414.03000","410.45000","410.45000","1010.98008141"
"2020-08-20 02:00:00+00",1,"410.46000","411.40000","406.67000","407.90000","1715.29125835"
"2020-08-20 03:00:00+00",1,"407.90000","409.73000","406.54000","406.96000","1138.74913710"
"2020-08-20 04:00:00+00",1,"406.96000","408.41000","404.40000","405.21000","5449.82778622"
"2020-08-20 05:00:00+00",1,"405.03000","405.31000","402.59000","405.00000","1379.54594831"
"2020-08-20 06:00:00+00",1,"404.78000","409.41000","402.48000","408.00000","5896.87873841"
"2020-08-20 07:00:00+00",1,"408.00000","408.00000","403.84000","404.44000","2509.99503385"
"2020-08-20 08:00:00+00",1,"404.39000","407.16000","403.46000","407.16000","890.22517235"
"2020-08-20 09:00:00+00",1,"407.30000","411.10000","406.72000","409.65000","563.88062495"
"2020-08-20 10:00:00+00",1,"409.35000","410.43000","407.88000","409.59000","597.72453565"
"2020-08-20 11:00:00+00",1,"409.76000","411.99000","407.06000","411.49000","1694.64905827"
"2020-08-20 12:00:00+00",1,"411.79000","412.35000","409.08000","409.57000","820.18835497"
"2020-08-20 13:00:00+00",1,"409.34000","412.44000","408.80000","412.44000","1422.85207576"
"2020-08-20 14:00:00+00",1,"412.50000","415.64000","411.25000","415.07000","1483.42414189"
"2020-08-20 15:00:00+00",1,"414.92000","416.49000","413.36000","416.00000","2836.84508673"
"2020-08-20 16:00:00+00",1,"416.00000","419.00000","414.49000","416.64000","2675.19292570"
"2020-08-20 17:00:00+00",1,"416.70000","417.80000","414.12000","414.60000","3679.11150482"
"2020-08-20 18:00:00+00",1,"414.40000","417.05000","414.24000","416.95000","1182.19505141"
"2020-08-20 19:00:00+00",1,"417.00000","417.98000","414.45000","414.46000","1960.38099710"
"2020-08-20 20:00:00+00",1,"414.83000","417.41000","414.83000","416.37000","2055.85292728"
"2020-08-20 21:00:00+00",1,"416.47000","419.54000","416.47000","416.84000","3894.83585404"
"2020-08-20 22:00:00+00",1,"416.87000","417.88000","414.30000","414.70000","5886.57839839"
"2020-08-20 23:00:00+00",1,"414.49000","417.06000","414.14000","416.20000","507.04029249"
"2020-08-21 00:00:00+00",1,"416.30000","419.08000","414.75000","415.85000","1666.86981741"
"2020-08-21 01:00:00+00",1,"415.84000","415.84000","410.00000","412.10000","4050.61559129"
"2020-08-21 02:00:00+00",1,"412.08000","413.49000","410.50000","410.97000","1425.41642995"
"2020-08-21 03:00:00+00",1,"410.89000","416.36000","410.00000","415.96000","930.45039937"
"2020-08-21 04:00:00+00",1,"415.94000","416.41000","414.15000","415.06000","1069.08489972"
"2020-08-21 05:00:00+00",1,"415.07000","416.24000","413.53000","413.93000","329.59762534"
"2020-08-21 06:00:00+00",1,"413.75000","414.25000","412.67000","413.10000","843.71379368"
"2020-08-21 07:00:00+00",1,"413.04000","414.67000","411.69000","412.56000","1261.69578330"
"2020-08-21 08:00:00+00",1,"412.57000","412.65000","408.16000","411.44000","2482.79001237"
"2020-08-21 09:00:00+00",1,"411.48000","412.06000","408.42000","408.48000","1724.40918680"
"2020-08-21 10:00:00+00",1,"408.43000","408.96000","404.75000","408.04000","3907.69233268"
"2020-08-21 11:00:00+00",1,"408.06000","408.86000","404.19000","405.65000","2716.52242586"
"2020-08-21 12:00:00+00",1,"405.54000","408.01000","399.47000","407.16000","12925.80680584"
"2020-08-21 13:00:00+00",1,"407.16000","407.97000","402.11000","402.22000","4425.32976443"
"2020-08-21 14:00:00+00",1,"402.08000","406.99000","400.92000","405.50000","2257.59469187"
"2020-08-21 15:00:00+00",1,"405.56000","407.24000","403.62000","404.33000","698.09911774"
"2020-08-21 16:00:00+00",1,"404.39000","406.68000","400.79000","401.26000","2061.26493619"
"2020-08-21 17:00:00+00",1,"401.27000","406.25000","399.67000","402.93000","3200.15072780"
"2020-08-21 18:00:00+00",1,"403.09000","403.23000","394.90000","397.96000","6640.58615249"
"2020-08-21 19:00:00+00",1,"397.94000","402.00000","397.68000","397.87000","6423.27285606"
"2020-08-21 20:00:00+00",1,"397.89000","401.14000","395.01000","395.15000","2892.22801041"
"2020-08-21 21:00:00+00",1,"395.13000","397.00000","385.00000","388.00000","15759.23066843"
"2020-08-21 22:00:00+00",1,"388.00000","394.30000","387.25000","389.06000","2877.79383477"
"2020-08-21 23:00:00+00",1,"389.07000","391.82000","385.19000","387.83000","2833.28244349"
"2020-08-22 00:00:00+00",1,"387.84000","387.93000","380.11000","381.72000","9410.18091394"
"2020-08-22 01:00:00+00",1,"381.44000","386.36000","378.98000","385.29000","6594.32841807"
"2020-08-22 02:00:00+00",1,"385.04000","388.51000","383.53000","385.04000","8801.14798236"
"2020-08-22 03:00:00+00",1,"385.00000","387.11000","383.49000","385.61000","2599.71170306"
"2020-08-22 04:00:00+00",1,"385.39000","385.39000","381.89000","382.15000","1773.12070945"
"2020-08-22 05:00:00+00",1,"382.48000","386.45000","382.48000","386.00000","701.89119915"
"2020-08-22 06:00:00+00",1,"386.00000","392.27000","386.00000","392.27000","5008.11413575"
"2020-08-22 07:00:00+00",1,"392.16000","392.42000","390.01000","391.02000","910.79461213"
"2020-08-22 08:00:00+00",1,"391.18000","394.90000","390.13000","392.72000","3920.26857384"
"2020-08-22 09:00:00+00",1,"392.71000","392.72000","390.25000","391.81000","1387.57667578"
"2020-08-22 10:00:00+00",1,"392.67000","393.64000","390.74000","391.01000","880.81747370"
"2020-08-22 11:00:00+00",1,"391.18000","391.18000","388.45000","389.93000","1259.36072818"
"2020-08-22 12:00:00+00",1,"389.92000","393.35000","389.92000","392.10000","657.62245569"
"2020-08-22 13:00:00+00",1,"392.14000","392.90000","389.47000","391.47000","1765.18999400"
"2020-08-22 14:00:00+00",1,"391.56000","392.90000","388.89000","391.66000","849.05487235"
"2020-08-22 15:00:00+00",1,"391.76000","393.62000","390.50000","390.59000","1324.30173620"
"2020-08-22 16:00:00+00",1,"390.89000","390.90000","388.70000","390.00000","1250.13821524"
"2020-08-22 17:00:00+00",1,"390.36000","391.30000","388.60000","391.19000","1162.66708311"
"2020-08-22 18:00:00+00",1,"391.01000","391.61000","390.07000","390.32000","858.05146089"
"2020-08-22 19:00:00+00",1,"390.33000","390.72000","389.01000","389.03000","547.62170354"
"2020-08-22 20:00:00+00",1,"389.09000","389.32000","387.20000","388.71000","645.93373917"
"2020-08-22 21:00:00+00",1,"388.70000","393.79000","388.45000","393.74000","1482.09138637"
"2020-08-22 22:00:00+00",1,"393.85000","394.99000","392.38000","393.15000","1467.37684769"
"2020-08-22 23:00:00+00",1,"393.25000","396.90000","392.77000","395.72000","1762.58527280"
"2020-08-23 00:00:00+00",1,"395.50000","397.09000","392.32000","393.24000","1034.85902902"
"2020-08-23 01:00:00+00",1,"393.61000","394.40000","392.03000","393.86000","2160.70221382"
"2020-08-23 02:00:00+00",1,"393.87000","393.90000","390.31000","391.35000","2282.12968274"
"2020-08-23 03:00:00+00",1,"391.35000","391.81000","389.06000","390.06000","555.89582428"
"2020-08-23 04:00:00+00",1,"389.95000","390.21000","388.65000","389.57000","432.59974321"
"2020-08-23 05:00:00+00",1,"389.57000","389.57000","387.74000","389.31000","328.42443719"
"2020-08-23 06:00:00+00",1,"389.08000","392.46000","388.79000","391.95000","673.81541234"
"2020-08-23 07:00:00+00",1,"391.73000","392.42000","390.77000","391.10000","325.08037613"
"2020-08-23 08:00:00+00",1,"391.10000","391.30000","389.00000","389.61000","306.46422737"
"2020-08-23 09:00:00+00",1,"389.61000","390.91000","389.02000","390.06000","242.04002226"
"2020-08-23 10:00:00+00",1,"389.82000","389.97000","385.53000","386.60000","1033.79978012"
"2020-08-23 11:00:00+00",1,"386.59000","388.17000","383.73000","384.38000","590.95847656"
"2020-08-23 12:00:00+00",1,"384.39000","387.44000","383.77000","387.11000","574.61576683"
"2020-08-23 13:00:00+00",1,"387.19000","392.53000","386.00000","388.60000","566.33338181"
"2020-08-23 14:00:00+00",1,"388.47000","389.94000","388.31000","389.94000","397.45294744"
"2020-08-23 15:00:00+00",1,"389.83000","393.00000","389.47000","392.51000","769.66996743"
"2020-08-23 16:00:00+00",1,"392.61000","392.90000","389.35000","390.17000","302.82490517"
"2020-08-23 17:00:00+00",1,"389.99000","391.06000","389.04000","389.78000","714.44449538"
"2020-08-23 18:00:00+00",1,"389.84000","393.77000","389.45000","391.94000","2716.94541546"
"2020-08-23 19:00:00+00",1,"392.22000","394.43000","390.95000","394.30000","2890.99366642"
"2020-08-23 20:00:00+00",1,"394.30000","396.07000","392.38000","392.67000","7381.96177994"
"2020-08-23 21:00:00+00",1,"392.78000","393.64000","391.89000","393.41000","436.55943276"
"2020-08-23 22:00:00+00",1,"393.64000","393.72000","391.17000","391.35000","690.17566838"
"2020-08-23 23:00:00+00",1,"391.36000","392.80000","390.39000","390.63000","593.94681676"
"2020-08-24 00:00:00+00",1,"390.77000","391.04000","387.61000","390.18000","1262.96676569"
"2020-08-24 01:00:00+00",1,"390.10000","390.51000","388.51000","389.80000","257.17248664"
"2020-08-24 02:00:00+00",1,"389.48000","392.48000","389.46000","391.11000","636.03463644"
"2020-08-24 03:00:00+00",1,"391.08000","393.88000","390.91000","393.28000","2523.88250857"
"2020-08-24 04:00:00+00",1,"393.51000","393.97000","391.84000","392.72000","5688.11133481"
"2020-08-24 05:00:00+00",1,"392.83000","393.31000","391.80000","392.84000","908.57480281"
"2020-08-24 06:00:00+00",1,"392.58000","396.39000","392.27000","395.90000","713.57528099"
"2020-08-24 07:00:00+00",1,"396.31000","399.47000","396.31000","398.52000","2202.48305275"
"2020-08-24 08:00:00+00",1,"398.83000","407.21000","398.83000","405.00000","2525.15051751"
"2020-08-24 09:00:00+00",1,"405.19000","406.00000","403.68000","404.97000","1979.19448121"
"2020-08-24 10:00:00+00",1,"405.03000","407.96000","404.00000","405.47000","4265.72451224"
"2020-08-24 11:00:00+00",1,"405.47000","408.70000","405.47000","406.70000","709.53731706"
"2020-08-24 12:00:00+00",1,"406.82000","408.70000","405.64000","405.73000","1359.99982477"
"2020-08-24 13:00:00+00",1,"405.74000","408.08000","405.66000","405.70000","2004.93484486"
"2020-08-24 14:00:00+00",1,"405.63000","406.71000","402.53000","402.68000","2982.93448796"
"2020-08-24 15:00:00+00",1,"402.56000","403.88000","400.75000","403.04000","3120.98140381"
"2020-08-24 16:00:00+00",1,"403.21000","405.69000","402.04000","404.53000","2563.30604499"
"2020-08-24 17:00:00+00",1,"404.51000","404.55000","402.42000","403.20000","2635.51306192"
"2020-08-24 18:00:00+00",1,"403.09000","404.17000","399.90000","401.86000","2803.68744200"
"2020-08-24 19:00:00+00",1,"401.64000","403.82000","398.46000","403.13000","8476.03832694"
"2020-08-24 20:00:00+00",1,"403.13000","403.57000","400.93000","401.38000","1280.40232364"
"2020-08-24 21:00:00+00",1,"401.10000","408.07000","400.77000","406.57000","5312.34534112"
"2020-08-24 22:00:00+00",1,"406.62000","407.97000","405.63000","406.66000","907.39435099"
"2020-08-24 23:00:00+00",1,"406.72000","410.98000","405.99000","407.92000","9203.15584846"
"2020-08-25 00:00:00+00",1,"407.92000","409.15000","403.70000","405.60000","5585.65453270"
"2020-08-25 01:00:00+00",1,"405.48000","406.51000","405.04000","405.98000","879.19619675"
"2020-08-25 02:00:00+00",1,"405.87000","405.88000","401.00000","401.32000","1195.99303251"
"2020-08-25 03:00:00+00",1,"401.28000","402.43000","400.50000","401.34000","889.12235409"
"2020-08-25 04:00:00+00",1,"401.12000","402.43000","400.08000","402.04000","759.86984989"
"2020-08-25 05:00:00+00",1,"401.94000","403.06000","400.35000","400.50000","597.16211845"
"2020-08-25 06:00:00+00",1,"400.20000","400.50000","396.26000","396.96000","4124.32020821"
"2020-08-25 07:00:00+00",1,"396.66000","396.66000","391.50000","394.54000","6282.84642298"
"2020-08-25 08:00:00+00",1,"394.99000","395.03000","389.83000","394.02000","9226.60161159"
"2020-08-25 09:00:00+00",1,"393.70000","395.44000","393.00000","395.23000","960.35900595"
"2020-08-25 10:00:00+00",1,"395.02000","398.58000","394.30000","397.83000","1005.47002740"
"2020-08-25 11:00:00+00",1,"398.07000","398.31000","395.05000","395.12000","1788.39258360"
"2020-08-25 12:00:00+00",1,"395.12000","395.12000","387.77000","389.77000","3774.20827854"
"2020-08-25 13:00:00+00",1,"388.61000","391.91000","387.93000","389.77000","1889.47396652"
"2020-08-25 14:00:00+00",1,"389.78000","389.78000","381.25000","384.23000","7764.44879111"
"2020-08-25 15:00:00+00",1,"384.18000","386.24000","380.25000","385.99000","3861.05351114"
"2020-08-25 16:00:00+00",1,"385.80000","387.41000","371.49000","374.69000","11862.34160291"
"2020-08-25 17:00:00+00",1,"374.81000","377.02000","370.05000","373.71000","19403.95846401"
"2020-08-25 18:00:00+00",1,"373.72000","382.00000","370.26000","379.89000","11131.74226027"
"2020-08-25 19:00:00+00",1,"380.09000","382.66000","378.07000","379.24000","2973.23209641"
"2020-08-25 20:00:00+00",1,"379.50000","381.50000","376.10000","377.67000","7228.29085476"
"2020-08-25 21:00:00+00",1,"377.59000","381.03000","377.59000","379.07000","2237.15666982"
