"bucket","symbol_id","open_price","high","low","close_price","volume"
"2016-10-20 08:00:00+00",35,"631.89800","631.89900","630.38200","631.20000","3.19080800"
"2016-10-20 07:00:00+00",35,"631.89600","631.90000","629.36600","631.70000","15.43573737"
"2016-10-20 06:00:00+00",35,"631.73400","631.73500","628.16100","628.53200","66.35323435"
"2016-10-20 05:00:00+00",35,"631.68900","631.68900","628.66900","631.65700","2.29604000"
"2016-10-20 03:00:00+00",35,"629.39300","630.40200","629.27500","629.37000","3.11386001"
"2016-10-20 02:00:00+00",35,"630.78100","630.78100","627.01100","629.86900","17.86879237"
"2016-10-20 01:00:00+00",35,"631.49900","631.50000","630.50000","630.92000","8.60808600"
"2016-10-20 00:00:00+00",35,"631.49900","631.49900","630.50000","630.50000","14.04143000"
"2016-10-19 23:00:00+00",35,"631.49900","631.50000","631.49900","631.50000","36.58835958"
"2016-10-19 22:00:00+00",35,"630.48300","631.50000","629.77200","631.49900","3.45446179"
"2016-10-19 21:00:00+00",35,"631.49900","631.50000","628.10600","630.48300","17.33218000"
"2016-10-19 20:00:00+00",35,"629.50000","631.52000","628.10500","631.49900","55.81951401"
"2016-10-19 19:00:00+00",35,"629.57800","630.70000","626.75000","627.89000","49.20741358"
"2016-10-19 18:00:00+00",35,"628.99400","630.40200","628.99400","629.28900","61.34288397"
"2016-10-19 17:00:00+00",35,"629.31000","630.40200","627.33300","630.40100","13.13637540"
"2016-10-19 16:00:00+00",35,"627.50600","629.99900","625.96000","629.99900","38.65373835"
"2016-10-19 15:00:00+00",35,"627.88000","630.33000","625.86500","629.89900","61.21700356"
"2016-10-19 14:00:00+00",35,"628.95000","628.95900","623.73400","625.56100","70.23743409"
"2016-10-19 13:00:00+00",35,"636.20000","636.20000","624.00000","627.71000","135.83191296"
"2016-10-19 12:00:00+00",35,"634.52900","636.50000","633.99000","636.28700","67.45801889"
"2016-10-19 11:00:00+00",35,"637.12400","637.38000","634.00000","634.81000","35.88608745"
"2016-10-19 10:00:00+00",35,"637.99000","637.99000","636.48000","636.48000","19.65482169"
"2016-10-19 09:00:00+00",35,"638.00000","638.00000","635.46000","637.97000","1.90076512"
"2016-10-19 08:00:00+00",35,"638.19000","638.20000","637.79200","638.00000","3.57437778"
"2016-10-19 07:00:00+00",35,"636.98000","639.63600","636.31400","638.18000","116.98116211"
"2016-10-19 06:00:00+00",35,"636.96000","636.98000","633.09000","636.98000","62.27887400"
"2016-10-19 05:00:00+00",35,"636.99000","636.99000","633.07100","636.99000","35.01731100"
"2016-10-19 04:00:00+00",35,"636.99000","636.99000","636.19000","636.99000","36.64062056"
"2016-10-19 03:00:00+00",35,"636.75000","636.99000","636.24100","636.98000","13.02051556"
"2016-10-19 02:00:00+00",35,"636.99000","636.99000","636.75000","636.75000","45.95317349"
"2016-10-19 01:00:00+00",35,"637.00000","637.00000","636.07300","636.99000","35.50920971"
"2016-10-19 00:00:00+00",35,"636.50800","637.00000","636.10000","637.00000","32.58248298"
"2016-10-18 23:00:00+00",35,"636.72500","636.97000","634.10100","636.97000","80.55751121"
"2016-10-18 22:00:00+00",35,"635.15000","637.11000","634.62100","636.07000","63.00568000"
"2016-10-18 21:00:00+00",35,"634.26000","636.88000","634.20000","635.17300","23.80862097"
"2016-10-18 20:00:00+00",35,"636.25000","636.50000","634.18600","636.38500","30.75670654"
"2016-10-18 19:00:00+00",35,"636.38300","637.49800","635.80100","636.50000","31.37410391"
"2016-10-18 18:00:00+00",35,"636.61400","637.50000","636.39000","636.39000","11.54393623"
"2016-10-18 17:00:00+00",35,"637.99800","638.00000","636.38300","636.61400","24.41312592"
"2016-10-18 16:00:00+00",35,"636.83100","639.26200","636.74000","638.00000","13.04159737"
"2016-10-18 15:00:00+00",35,"638.51800","640.16900","636.39000","638.06000","9.08593575"
"2016-10-18 14:00:00+00",35,"639.11900","640.20000","637.10000","638.55000","29.81104480"
"2016-10-18 13:00:00+00",35,"637.79600","639.74000","637.00000","639.12900","28.34575033"
"2016-10-18 12:00:00+00",35,"640.35900","641.10000","637.43000","640.38300","30.59086065"
"2016-10-18 11:00:00+00",35,"639.10000","640.36000","637.21200","637.21200","4.05638416"
"2016-10-18 10:00:00+00",35,"637.53100","639.84500","636.94000","639.23600","1.85544544"
"2016-10-18 09:00:00+00",35,"640.05900","640.36000","637.83100","637.90100","2.38266795"
"2016-10-18 08:00:00+00",35,"640.60000","640.60000","640.60000","640.60000","3.50000000"
"2016-10-18 07:00:00+00",35,"636.49900","640.30000","636.49900","640.28800","13.98457711"
"2016-10-18 06:00:00+00",35,"637.00000","639.27800","636.11100","636.49900","22.83233487"
"2016-10-18 05:00:00+00",35,"638.59900","638.59900","636.55700","637.00000","18.25534437"
"2016-10-18 04:00:00+00",35,"638.50000","638.80000","638.49000","638.49000","18.44646220"
"2016-10-18 03:00:00+00",35,"638.49000","639.00000","638.49000","638.50000","24.36168599"
"2016-10-18 02:00:00+00",35,"639.00000","639.00000","638.49000","638.50000","52.17158655"
"2016-10-18 01:00:00+00",35,"639.99100","639.99100","639.00000","639.00000","30.84870931"
"2016-10-18 00:00:00+00",35,"640.99000","640.99300","637.79000","639.99400","25.45437800"
"2016-10-17 23:00:00+00",35,"639.49800","640.99700","638.07000","640.97600","16.21035095"
"2016-10-17 22:00:00+00",35,"638.90800","639.49800","638.90800","639.49600","6.38703000"
"2016-10-17 21:00:00+00",35,"638.15100","639.50000","637.80000","637.82000","24.08762693"
"2016-10-17 20:00:00+00",35,"639.99400","639.99400","638.34100","639.50000","30.47399889"
"2016-10-17 19:00:00+00",35,"639.99800","639.99800","637.83700","639.98100","49.96172062"
"2016-10-17 18:00:00+00",35,"639.44000","640.80000","637.86000","639.40400","13.37382835"
"2016-10-17 17:00:00+00",35,"639.25000","640.70000","637.80000","639.98100","26.33951587"
"2016-10-17 16:00:00+00",35,"639.09300","640.24700","637.81000","639.11100","32.91328179"
"2016-10-17 15:00:00+00",35,"639.73000","640.50000","639.02000","640.49900","21.58200498"
"2016-10-17 14:00:00+00",35,"641.49900","641.61900","639.47100","639.72100","60.27834257"
"2016-10-17 13:00:00+00",35,"641.10000","641.40000","638.98000","640.21000","6.39150878"
"2016-10-17 12:00:00+00",35,"640.00000","641.39900","638.52000","641.10000","27.19287129"
"2016-10-17 11:00:00+00",35,"640.59900","640.80000","638.84100","640.79900","10.10094624"
"2016-10-17 10:00:00+00",35,"640.42100","641.59300","639.36100","639.37000","16.19630595"
"2016-10-17 09:00:00+00",35,"641.30000","641.58100","639.33000","641.48200","15.19100409"
"2016-10-17 08:00:00+00",35,"641.30000","641.30000","639.27000","641.29900","12.97302930"
"2016-10-17 07:00:00+00",35,"640.70000","641.30000","638.52000","641.30000","36.25388694"
"2016-10-17 06:00:00+00",35,"641.46000","641.50800","638.95000","640.70000","79.75303456"
"2016-10-17 05:00:00+00",35,"641.51900","642.63800","640.13800","641.91000","26.12737507"
"2016-10-17 04:00:00+00",35,"639.78400","641.52900","639.48900","641.51800","18.30306764"
"2016-10-17 03:00:00+00",35,"642.00000","642.47000","639.49300","641.21900","36.38227199"
"2016-10-17 02:00:00+00",35,"642.62900","643.25000","642.00000","642.68900","8.79923620"
"2016-10-17 01:00:00+00",35,"643.33900","643.54900","641.16100","642.62900","17.85021570"
"2016-10-17 00:00:00+00",35,"641.52100","643.54900","641.52100","643.33900","20.52249268"
"2016-10-16 23:00:00+00",35,"643.09000","643.54000","640.77200","643.28000","25.06027812"
"2016-10-16 22:00:00+00",35,"643.88000","643.88000","640.77400","643.38900","22.90024960"
"2016-10-16 21:00:00+00",35,"642.76000","645.06000","641.44300","643.00000","3.98052695"
"2016-10-16 20:00:00+00",35,"642.00000","643.34900","641.42000","641.42000","5.65793000"
"2016-10-16 19:00:00+00",35,"642.77300","644.42900","642.77200","644.27200","4.09900000"
"2016-10-16 18:00:00+00",35,"641.80000","643.24700","641.80000","643.24700","3.62390900"
"2016-10-16 17:00:00+00",35,"641.80000","641.80000","641.03000","641.80000","16.48206008"
"2016-10-16 16:00:00+00",35,"640.78000","641.80000","640.77200","641.80000","32.54598257"
"2016-10-16 15:00:00+00",35,"641.80000","641.80000","641.80000","641.80000","0.06000000"
"2016-10-16 14:00:00+00",35,"644.00000","644.79900","642.97900","642.97900","0.14674076"
"2016-10-16 13:00:00+00",35,"642.07000","644.53500","641.91100","642.35100","6.87360000"
"2016-10-16 12:00:00+00",35,"644.18700","644.18700","641.50100","641.50100","0.11161000"
"2016-10-16 11:00:00+00",35,"643.74500","644.99700","641.87200","641.87200","0.80620000"
"2016-10-16 10:00:00+00",35,"642.97400","643.74500","641.83000","643.74500","2.80761551"
"2016-10-16 09:00:00+00",35,"640.63000","644.78000","639.57100","644.77900","31.37794136"
"2016-10-16 08:00:00+00",35,"641.38000","642.50900","639.57100","640.63000","4.73195484"
"2016-10-16 07:00:00+00",35,"640.61700","642.58900","639.69600","639.74600","14.45025238"
"2016-10-16 06:00:00+00",35,"639.56200","640.61700","639.56200","640.61700","5.63742583"
"2016-10-16 05:00:00+00",35,"642.18800","642.18800","639.55600","639.75000","4.41471000"
"2016-10-16 04:00:00+00",35,"642.40100","643.23300","642.03200","642.06800","6.50000000"
"2016-10-16 03:00:00+00",35,"639.75000","642.93500","639.75000","641.55100","5.37306000"
"2016-10-16 02:00:00+00",35,"639.75000","641.37900","639.75000","641.37900","0.75770000"
"2016-10-16 01:00:00+00",35,"640.74900","641.12000","638.75000","640.75000","2.17799084"
"2016-10-15 23:00:00+00",35,"638.00000","640.74900","638.00000","640.74000","9.49268985"
"2016-10-15 22:00:00+00",35,"637.71000","638.15700","637.15800","638.00000","3.78276953"
"2016-10-15 21:00:00+00",35,"639.49100","640.05900","636.39600","637.72000","7.35930414"
"2016-10-15 20:00:00+00",35,"641.16000","641.16000","639.48700","640.12900","28.48252292"
"2016-10-15 19:00:00+00",35,"641.55100","641.55100","641.40000","641.40000","8.59569626"
"2016-10-15 18:00:00+00",35,"642.60800","642.60800","640.20900","640.74700","3.37322000"
"2016-10-15 17:00:00+00",35,"641.97600","642.88900","640.00000","642.72900","39.50467709"
"2016-10-15 16:00:00+00",35,"643.45000","644.00800","642.98600","642.98600","15.96792102"
"2016-10-15 15:00:00+00",35,"645.45700","645.45800","642.93800","643.44900","30.99563000"
"2016-10-15 14:00:00+00",35,"646.00000","647.00000","642.98000","646.17400","97.92847204"
"2016-10-15 13:00:00+00",35,"643.57300","646.00000","642.98000","646.00000","121.09907726"
"2016-10-15 12:00:00+00",35,"642.60200","644.00000","641.35400","643.65000","10.18107015"
"2016-10-15 11:00:00+00",35,"643.75000","643.75000","641.07000","642.00900","11.54288500"
"2016-10-15 10:00:00+00",35,"643.71800","644.00000","643.71800","644.00000","8.61263739"
"2016-10-15 09:00:00+00",35,"642.00000","644.40000","642.00000","643.77300","43.70086151"
"2016-10-15 08:00:00+00",35,"642.00000","642.00000","641.08700","642.00000","6.09990000"
"2016-10-15 07:00:00+00",35,"642.00000","642.00000","641.99900","642.00000","9.70930000"
"2016-10-15 06:00:00+00",35,"642.00000","642.00000","641.25700","642.00000","6.57010219"
"2016-10-15 05:00:00+00",35,"643.00000","643.00000","642.00000","643.00000","0.48795000"
"2016-10-15 04:00:00+00",35,"642.00100","643.00000","642.00100","642.00100","18.89387300"
"2016-10-15 03:00:00+00",35,"642.99900","642.99900","642.99000","642.99000","0.37000000"
"2016-10-15 02:00:00+00",35,"644.33900","644.34000","642.00000","642.00000","6.54427000"
"2016-10-15 01:00:00+00",35,"641.63000","644.40000","641.48000","642.09000","18.40488691"
"2016-10-15 00:00:00+00",35,"640.61000","641.05000","639.19100","640.92100","30.51317173"
"2016-10-14 23:00:00+00",35,"640.59000","640.61000","640.58000","640.61000","13.56732000"
"2016-10-14 22:00:00+00",35,"640.63000","640.63000","639.29500","640.61000","15.17598626"
"2016-10-14 21:00:00+00",35,"640.62000","640.62000","639.13000","640.54000","5.62327449"
"2016-10-14 20:00:00+00",35,"641.08000","641.99900","639.15000","640.21800","20.13530459"
"2016-10-14 19:00:00+00",35,"640.40300","643.00000","639.77000","642.99800","69.10117727"
"2016-10-14 18:00:00+00",35,"640.00000","643.00000","640.00000","640.67800","241.69822030"
"2016-10-14 17:00:00+00",35,"640.25000","641.47400","637.84000","640.00000","30.85750000"
"2016-10-14 16:00:00+00",35,"640.24900","640.25000","637.07000","640.24800","49.10901105"
"2016-10-14 15:00:00+00",35,"639.06200","640.25000","638.22000","638.50400","23.04733240"
"2016-10-14 14:00:00+00",35,"638.16100","638.16100","636.75600","637.37500","4.23181000"
"2016-10-14 13:00:00+00",35,"638.83800","640.24300","636.36800","640.03400","27.41880565"
"2016-10-14 12:00:00+00",35,"639.32000","641.50000","638.25100","641.00000","67.87290995"
"2016-10-14 11:00:00+00",35,"638.54000","639.32000","638.54000","639.32000","4.02120660"
"2016-10-14 10:00:00+00",35,"639.49000","640.37900","636.76200","638.14200","16.37220766"
"2016-10-14 09:00:00+00",35,"640.49000","640.49000","638.30400","638.30400","1.27550312"
"2016-10-14 08:00:00+00",35,"636.65900","640.53400","636.00000","640.51900","135.60486083"
"2016-10-14 07:00:00+00",35,"636.57000","636.66000","635.93100","636.66000","41.01956256"
"2016-10-14 06:00:00+00",35,"635.24900","636.65900","635.24900","636.58000","8.31007487"
"2016-10-14 05:00:00+00",35,"635.26000","635.26000","634.61100","635.24900","24.21433066"
"2016-10-14 04:00:00+00",35,"635.74300","635.74300","632.82400","634.18000","9.41250100"
"2016-10-14 03:00:00+00",35,"634.70200","636.66000","634.70200","635.00000","20.84597338"
"2016-10-14 02:00:00+00",35,"634.72000","636.54000","631.68600","635.23000","36.87674308"
"2016-10-14 01:00:00+00",35,"633.05000","636.54000","631.70000","631.70000","67.92805109"
"2016-10-14 00:00:00+00",35,"634.24300","634.24300","633.05000","633.05000","2.63106157"
"2016-10-13 23:00:00+00",35,"634.09000","634.58300","630.15000","634.24300","85.13162445"
"2016-10-13 22:00:00+00",35,"633.08900","634.58300","631.75900","634.09000","47.14102702"
"2016-10-13 21:00:00+00",35,"634.58900","634.58900","632.77700","633.26000","40.77321738"
"2016-10-13 20:00:00+00",35,"634.00100","634.73900","634.00100","634.73900","18.75353474"
"2016-10-13 19:00:00+00",35,"634.69000","636.66000","633.18000","634.73900","93.53314854"
"2016-10-13 18:00:00+00",35,"638.17500","638.17500","634.14000","636.65000","47.84598172"
"2016-10-13 17:00:00+00",35,"638.49800","638.99600","636.26200","636.29100","37.67393079"
"2016-10-13 16:00:00+00",35,"638.69900","639.50000","636.55000","638.98700","53.89212210"
"2016-10-13 15:00:00+00",35,"637.13400","637.36000","637.00000","637.00000","0.65710000"
"2016-10-13 14:00:00+00",35,"638.83800","638.83900","636.00000","638.80900","13.76177081"
"2016-10-13 13:00:00+00",35,"637.32700","639.45900","635.18700","636.89000","45.36724188"
"2016-10-13 12:00:00+00",35,"639.28200","639.93100","638.40000","638.40000","1.97622392"
"2016-10-13 11:00:00+00",35,"638.64900","639.97500","638.64900","639.27500","20.52710590"
"2016-10-13 10:00:00+00",35,"636.59000","638.68000","636.35000","638.65300","4.51388103"
"2016-10-13 09:00:00+00",35,"636.35000","636.60000","636.35000","636.60000","4.47278500"
"2016-10-13 08:00:00+00",35,"636.35000","637.67000","636.35000","636.35000","1.88571782"
"2016-10-13 07:00:00+00",35,"636.32200","639.87900","636.00200","636.27200","12.82196670"
"2016-10-13 06:00:00+00",35,"638.80700","638.82800","636.31000","636.34700","3.13607938"
"2016-10-13 05:00:00+00",35,"638.83900","639.84800","636.35700","636.35700","36.72867721"
"2016-10-13 04:00:00+00",35,"638.50000","638.81300","635.18000","636.26800","45.15705335"
"2016-10-13 03:00:00+00",35,"636.38200","638.50000","635.41000","638.50000","35.30650853"
"2016-10-13 02:00:00+00",35,"633.37500","638.00000","633.00000","638.00000","25.06067486"
"2016-10-13 01:00:00+00",35,"634.15500","637.18500","633.24100","633.24100","59.13871009"
"2016-10-13 00:00:00+00",35,"634.73100","637.00900","633.90100","634.39100","18.55653438"
"2016-10-12 23:00:00+00",35,"637.46000","637.86000","634.71300","635.28000","18.61937820"
"2016-10-12 22:00:00+00",35,"636.99000","638.16700","634.52200","637.92800","51.79013697"
"2016-10-12 21:00:00+00",35,"636.50000","636.99000","634.55300","636.56000","10.33633162"
"2016-10-12 20:00:00+00",35,"638.94900","638.94900","633.28200","637.00000","132.37330848"
"2016-10-12 19:00:00+00",35,"638.83200","641.97000","638.83200","638.94900","50.77720329"
"2016-10-12 18:00:00+00",35,"641.09000","641.42000","638.83200","641.42000","48.68988035"
"2016-10-12 17:00:00+00",35,"639.90000","641.10000","639.01900","639.01900","15.45887103"
"2016-10-12 16:00:00+00",35,"638.83700","641.11400","638.82600","638.90100","17.68161820"
"2016-10-12 15:00:00+00",35,"638.90000","641.10000","638.82600","638.84900","52.27959545"
"2016-10-12 14:00:00+00",35,"640.77100","641.00000","638.82600","638.90000","18.10023167"
"2016-10-12 13:00:00+00",35,"638.82600","640.94000","638.82500","640.94000","11.93800000"
"2016-10-12 12:00:00+00",35,"640.49000","640.95000","638.38400","640.48000","61.35111007"
"2016-10-12 11:00:00+00",35,"640.49000","640.49000","640.48000","640.48000","20.93088952"
"2016-10-12 10:00:00+00",35,"640.44100","640.49000","639.46700","640.49000","9.08082908"
"2016-10-12 09:00:00+00",35,"638.38500","640.95000","638.38500","640.49000","9.48871256"
"2016-10-12 08:00:00+00",35,"639.75000","640.95000","637.59900","640.94500","9.54352368"
"2016-10-12 07:00:00+00",35,"639.60400","639.77400","636.07300","639.75800","37.66434046"
"2016-10-12 06:00:00+00",35,"639.97300","639.97400","636.07900","639.77600","29.50416835"
"2016-10-12 05:00:00+00",35,"637.00000","639.82400","635.78500","638.77200","27.34405832"
"2016-10-12 04:00:00+00",35,"639.98400","639.98500","637.00000","637.05000","12.91133320"
"2016-10-12 03:00:00+00",35,"640.00000","640.94900","638.54400","639.97000","9.25597000"
"2016-10-12 02:00:00+00",35,"638.00000","642.18000","637.00000","640.95000","54.03440289"
"2016-10-12 01:00:00+00",35,"643.00000","643.39400","637.00000","637.94000","54.68601175"
"2016-10-12 00:00:00+00",35,"640.97600","643.41500","640.04900","640.50300","15.37842509"
"2016-10-11 23:00:00+00",35,"643.28400","645.00000","640.66100","643.35500","27.41997404"
"2016-10-11 22:00:00+00",35,"641.00000","642.30000","640.00100","642.08800","43.59861213"
"2016-10-11 21:00:00+00",35,"640.40000","641.00000","638.64400","641.00000","8.69652797"
"2016-10-11 20:00:00+00",35,"643.00500","643.36000","638.00000","638.44600","68.63095752"
"2016-10-11 19:00:00+00",35,"638.70000","645.41500","638.22200","643.45000","232.65775262"
"2016-10-11 18:00:00+00",35,"638.83900","638.84000","636.17900","638.56900","34.98986731"
"2016-10-11 17:00:00+00",35,"637.42000","638.98900","636.18000","638.98000","85.76124369"
"2016-10-11 16:00:00+00",35,"636.92000","638.00000","636.17900","637.98000","38.96230934"
"2016-10-11 15:00:00+00",35,"635.00000","639.00000","634.96000","636.91900","61.09174011"
"2016-10-11 14:00:00+00",35,"636.50000","638.51300","634.96000","638.25000","49.37307670"
"2016-10-11 13:00:00+00",35,"634.77100","637.10900","634.60000","636.49900","21.01898862"
"2016-10-11 12:00:00+00",35,"634.60900","637.20000","634.60000","637.03900","14.60899627"
"2016-10-11 11:00:00+00",35,"634.49000","637.26000","634.49000","637.26000","38.02120000"
"2016-10-11 10:00:00+00",35,"634.99100","640.40200","631.34900","633.53200","196.67875696"
"2016-10-11 09:00:00+00",35,"634.99100","634.99100","633.05200","633.83000","9.16894748"
"2016-10-11 08:00:00+00",35,"632.44000","634.98000","631.72800","633.89800","7.95385691"
"2016-10-11 07:00:00+00",35,"631.87000","633.91900","631.40400","633.91900","23.42478000"
"2016-10-11 06:00:00+00",35,"633.50000","633.94000","630.23800","631.87000","48.64770973"
"2016-10-11 05:00:00+00",35,"635.80100","637.10000","631.74400","633.01200","35.29024822"
"2016-10-11 04:00:00+00",35,"620.99900","637.47900","620.90000","636.46000","168.17997916"
"2016-10-11 03:00:00+00",35,"617.52900","621.00000","617.51800","620.97000","123.67681051"
"2016-10-11 02:00:00+00",35,"618.59000","618.71300","616.32000","618.71300","26.49569084"
"2016-10-11 01:00:00+00",35,"617.76100","618.88000","617.48200","617.55000","8.69487012"
"2016-10-11 00:00:00+00",35,"618.86000","618.87400","617.52800","618.75200","58.61660703"
"2016-10-10 23:00:00+00",35,"618.12900","618.76000","616.67200","618.76000","45.28717143"
"2016-10-10 22:00:00+00",35,"617.93000","618.29000","616.47500","618.03000","21.14521872"
"2016-10-10 21:00:00+00",35,"618.27900","618.30000","617.46700","618.19400","14.85601049"
"2016-10-10 20:00:00+00",35,"618.15900","618.30000","616.35300","618.30000","4.52377108"
"2016-10-10 19:00:00+00",35,"617.29000","617.30000","617.29000","617.30000","2.72400000"
"2016-10-10 18:00:00+00",35,"617.28000","617.29000","616.77700","617.29000","0.06593975"
"2016-10-10 17:00:00+00",35,"617.49900","618.30000","616.25300","617.08900","18.64518090"
"2016-10-10 16:00:00+00",35,"615.21100","618.24200","614.82900","616.95000","65.77739197"
"2016-10-10 15:00:00+00",35,"616.65200","618.31900","614.82900","615.02100","11.76822510"
"2016-10-10 14:00:00+00",35,"618.37900","619.30000","618.37900","618.62500","48.82903338"
"2016-10-10 13:00:00+00",35,"617.84900","618.38000","617.67900","618.08900","1.32999930"
"2016-10-10 12:00:00+00",35,"617.40900","618.26900","616.68200","617.89000","7.85762391"
"2016-10-10 11:00:00+00",35,"617.10000","617.63000","616.53100","617.30100","11.24768058"
"2016-10-10 10:00:00+00",35,"617.39000","617.48900","615.09000","617.00000","79.76389307"
"2016-10-10 09:00:00+00",35,"617.39000","618.99000","616.04300","617.42700","213.35710431"
"2016-10-10 08:00:00+00",35,"617.90000","618.50000","617.17100","617.39100","89.79236657"
"2016-10-10 07:00:00+00",35,"619.49900","619.49900","617.07000","617.18100","21.35989457"
"2016-10-10 06:00:00+00",35,"619.49900","619.90000","618.32100","619.39700","14.08968137"
"2016-10-10 05:00:00+00",35,"618.39000","619.89900","618.39000","619.50000","0.94438971"
"2016-10-10 04:00:00+00",35,"618.39000","619.47400","618.39000","619.32700","26.41136912"
"2016-10-10 03:00:00+00",35,"618.25000","618.55000","617.16000","618.54900","4.65078050"
"2016-10-10 02:00:00+00",35,"617.20000","618.25000","617.16000","618.24900","20.54772015"
"2016-10-10 01:00:00+00",35,"616.88900","616.98000","616.05700","616.06300","11.32251945"
"2016-10-10 00:00:00+00",35,"615.85100","616.99900","615.85000","616.88900","19.35859586"
"2016-10-09 23:00:00+00",35,"616.52000","616.52000","615.85000","616.50900","7.81706054"
"2016-10-09 22:00:00+00",35,"616.52000","616.52000","615.85000","615.85000","0.24618695"
"2016-10-09 21:00:00+00",35,"617.07900","617.37000","615.85000","616.92000","21.13512084"
"2016-10-09 20:00:00+00",35,"616.67900","617.45900","615.65400","616.82900","35.02719763"
"2016-10-09 19:00:00+00",35,"618.54900","618.55000","615.47200","618.00800","14.85533076"
"2016-10-09 18:00:00+00",35,"618.57000","618.57000","617.92000","618.54900","56.14965871"
"2016-10-09 17:00:00+00",35,"617.92000","618.61000","617.92000","618.61000","27.30292546"
"2016-10-09 16:00:00+00",35,"618.54900","618.54900","617.92000","617.92000","4.15878410"
"2016-10-09 15:00:00+00",35,"618.61300","619.74700","618.52900","618.53000","4.75853273"
"2016-10-09 14:00:00+00",35,"617.92000","619.08500","617.92000","617.92000","13.68143090"
"2016-10-09 13:00:00+00",35,"615.78800","619.08600","615.78800","618.74900","4.26342914"
"2016-10-09 12:00:00+00",35,"617.21600","617.34000","615.73600","617.34000","2.55802183"
"2016-10-09 11:00:00+00",35,"617.46800","617.46800","617.46800","617.46800","0.02500000"
"2016-10-09 10:00:00+00",35,"618.10700","618.58000","618.10700","618.10800","2.22290000"
"2016-10-09 09:00:00+00",35,"617.45000","618.58000","615.91000","618.10700","0.80885366"
"2016-10-09 08:00:00+00",35,"615.78000","617.56400","615.70700","615.96700","0.36440000"
"2016-10-09 07:00:00+00",35,"617.14300","617.14600","617.14200","617.14600","5.19432719"
"2016-10-09 06:00:00+00",35,"615.72700","617.14300","615.72600","617.14300","4.57395100"
"2016-10-09 05:00:00+00",35,"616.57400","616.57400","615.00600","615.72700","4.20885610"
"2016-10-09 04:00:00+00",35,"616.00000","616.57400","615.59400","615.63600","3.57395000"
"2016-10-09 03:00:00+00",35,"616.66300","616.66500","615.56400","615.57100","6.70987854"
"2016-10-09 02:00:00+00",35,"617.56600","620.78000","617.00000","618.92100","61.90222936"
"2016-10-09 01:00:00+00",35,"620.49900","620.50000","617.55000","617.55300","68.01064897"
"2016-10-09 00:00:00+00",35,"620.01000","620.79000","618.39200","620.77900","16.89028368"
"2016-10-08 23:00:00+00",35,"620.78900","620.79000","620.06000","620.79000","3.42109016"
"2016-10-08 22:00:00+00",35,"620.01100","620.78900","620.01000","620.78900","19.17891785"
"2016-10-08 21:00:00+00",35,"620.17100","620.78900","620.01000","620.77800","10.64954000"
"2016-10-08 20:00:00+00",35,"620.81500","620.81600","620.02000","620.10000","10.75688947"
"2016-10-08 19:00:00+00",35,"620.40900","620.81600","620.07000","620.81500","2.78589944"
"2016-10-08 18:00:00+00",35,"619.05100","620.81600","619.05100","620.81500","13.66274628"
"2016-10-08 17:00:00+00",35,"618.60000","620.01000","618.32000","620.01000","14.06387042"
"2016-10-08 16:00:00+00",35,"618.59900","618.60000","618.01100","618.60000","11.42957866"
"2016-10-08 15:00:00+00",35,"619.72200","619.74300","617.58000","618.83000","8.44853918"
"2016-10-08 14:00:00+00",35,"619.61000","619.61000","617.55000","617.56000","15.38346793"
"2016-10-08 13:00:00+00",35,"620.18900","620.19000","619.61000","620.18900","4.27691364"
"2016-10-08 12:00:00+00",35,"620.27900","620.79000","619.59000","620.20000","28.80803184"
"2016-10-08 11:00:00+00",35,"619.58900","621.11800","618.43000","621.11800","4.12236464"
"2016-10-08 10:00:00+00",35,"620.01000","620.61900","618.42100","619.59900","25.40048953"
"2016-10-08 09:00:00+00",35,"620.89000","621.94800","620.01000","621.15000","41.75144489"
"2016-10-08 08:00:00+00",35,"620.61900","620.89000","620.00000","620.89000","14.58463775"
"2016-10-08 07:00:00+00",35,"619.01000","620.80100","618.10000","620.70900","25.79608041"
"2016-10-08 06:00:00+00",35,"621.89300","621.94800","619.24000","619.24000","57.56691340"
"2016-10-08 05:00:00+00",35,"620.50000","623.10200","620.03000","621.06100","129.83350112"
"2016-10-08 04:00:00+00",35,"619.83700","621.09300","619.83700","620.75900","36.99093480"
"2016-10-08 03:00:00+00",35,"619.59200","619.81700","619.59000","619.81700","5.71038000"
"2016-10-08 02:00:00+00",35,"619.59200","619.59300","618.45300","619.59300","15.65196653"
"2016-10-08 01:00:00+00",35,"618.49500","618.55100","617.98000","618.52700","16.24663506"
"2016-10-08 00:00:00+00",35,"618.50100","619.59200","617.97900","617.97900","8.27558058"
"2016-10-07 23:00:00+00",35,"618.52900","618.52900","616.15000","618.52900","8.72829168"
"2016-10-07 22:00:00+00",35,"618.31000","620.40000","615.00000","618.52900","313.57725372"
"2016-10-07 21:00:00+00",35,"618.30000","619.25000","618.30000","619.25000","27.23460934"
"2016-10-07 20:00:00+00",35,"618.48200","619.00000","618.00000","618.31000","24.36891705"
"2016-10-07 19:00:00+00",35,"617.00000","619.58900","617.00000","619.58900","10.42327151"
"2016-10-07 18:00:00+00",35,"617.22800","617.30000","615.37000","617.29900","32.82645012"
"2016-10-07 17:00:00+00",35,"617.00000","618.00000","614.93900","617.19900","43.74039683"
"2016-10-07 16:00:00+00",35,"618.51000","618.51000","616.11000","617.00000","27.40294369"
